replicate,step,age_h,temperature_K,matrix_mode,matrix_xAg_used,descriptor_model,kappa_W_mK,full_PSD_kappa_W_mK,kappa_relative_error,delta_kappa_from_6h_W_mK,full_PSD_delta_kappa_from_6h_W_mK,delta_kappa_error_W_mK
C,1536,6.422795134013092,400,pf_time_varying_matrix,0.0076663623884275578,Sv_plus_M6,1.7572480123346721,1.7585788089543306,0.00075674551113795105,-0.018182044035056855,-0.017513437966606871,-0.00066860606844998394
C,1536,6.422795134013092,400,pf_time_varying_matrix,0.0076663623884275578,full_PSD,1.7585788089543306,1.7585788089543306,0,-0.017513437966606871,-0.017513437966606871,0
C,1536,6.422795134013092,450,pf_time_varying_matrix,0.0076663623884275578,Nv_plus_mean_R,1.5904768383845926,1.5880467548499995,0.0015302342498239045,-0.013056563978648628,-0.01442509859724872,0.0013685346186000924
C,1536,6.422795134013092,450,pf_time_varying_matrix,0.0076663623884275578,Nv_plus_mean_R_plus_CV_lognormal,1.5879800208036439,1.5880467548499995,4.2022721404006897e-05,-0.014486371807903575,-0.01442509859724872,-6.1273210654855248e-05
C,1536,6.422795134013092,450,pf_time_varying_matrix,0.0076663623884275578,Sv_geometric_limit,1.468450926473934,1.5880467548499995,0.075310017170975518,-0.012872300029068917,-0.01442509859724872,0.0015527985681798029
C,1536,6.422795134013092,450,pf_time_varying_matrix,0.0076663623884275578,Sv_plus_M6,1.586973072492055,1.5880467548499995,0.0006761024854371418,-0.014964474601240285,-0.01442509859724872,-0.00053937600399156516
C,1536,6.422795134013092,450,pf_time_varying_matrix,0.0076663623884275578,full_PSD,1.5880467548499995,1.5880467548499995,0,-0.01442509859724872,-0.01442509859724872,0
C,1536,6.422795134013092,500,pf_time_varying_matrix,0.0076663623884275578,Nv_plus_mean_R,1.4497032135626975,1.4477044347496246,0.0013806539270694073,-0.010961873690493951,-0.012087321891785852,0.0011254482012919009
C,1536,6.422795134013092,500,pf_time_varying_matrix,0.0076663623884275578,Nv_plus_mean_R_plus_CV_lognormal,1.4476497377324942,1.4477044347496246,3.778189512827998e-05,-0.012137546997033066,-0.012087321891785852,-5.0225105247214685e-05
C,1536,6.422795134013092,500,pf_time_varying_matrix,0.0076663623884275578,Sv_geometric_limit,1.3432493300048942,1.4477044347496246,0.072152230964738009,-0.010689440859773525,-0.012087321891785852,0.0013978810320123269
C,1536,6.422795134013092,500,pf_time_varying_matrix,0.0076663623884275578,Sv_plus_M6,1.446819965957244,1.4477044347496246,0.00061094569523339407,-0.012531608436165964,-0.012087321891785852,-0.0004442865443801125
C,1536,6.422795134013092,500,pf_time_varying_matrix,0.0076663623884275578,full_PSD,1.4477044347496246,1.4477044347496246,0,-0.012087321891785852,-0.012087321891785852,0
C,1536,6.422795134013092,550,pf_time_varying_matrix,0.0076663623884275578,Nv_plus_mean_R,1.3318598954667509,1.3301869761907732,0.0012576572361040414,-0.0093333923532292751,-0.010275229502202166,0.0009418371489728905
C,1536,6.422795134013092,550,pf_time_varying_matrix,0.0076663623884275578,Nv_plus_mean_R_plus_CV_lognormal,1.3301413293153055,1.3301869761907732,3.4316134712449645e-05,-0.010317147101987834,-0.010275229502202166,-4.1917599785668003e-05
C,1536,6.422795134013092,550,pf_time_varying_matrix,0.0076663623884275578,Sv_geometric_limit,1.2378801744351815,1.3301869761907732,0.069393854704493219,-0.0090081374483050869,-0.010275229502202166,0.0012670920538970787
C,1536,6.422795134013092,550,pf_time_varying_matrix,0.0076663623884275578,Sv_plus_M6,1.3294457814523366,1.3301869761907732,0.00055721094229860312,-0.010647521416659922,-0.010275229502202166,-0.00037229191445775633
C,1536,6.422795134013092,550,pf_time_varying_matrix,0.0076663623884275578,full_PSD,1.3301869761907732,1.3301869761907732,0,-0.010275229502202166,-0.010275229502202166,0
C,1536,6.422795134013092,600,pf_time_varying_matrix,0.0076663623884275578,Nv_plus_mean_R,1.2317641930483276,1.2303434637438013,0.0011547420264282769,-0.0080424739042328497,-0.0088422392630629343,0.00079976535883008459
C,1536,6.422795134013092,600,pf_time_varying_matrix,0.0076663623884275578,Nv_plus_mean_R_plus_CV_lognormal,1.2303047926607531,1.2303434637438013,3.1431128126249551e-05,-0.0088777529140215972,-0.0088422392630629343,-3.5513650958662879e-05
C,1536,6.422795134013092,600,pf_time_varying_matrix,0.0076663623884275578,Sv_geometric_limit,1.1479659546364789,1.2303434637438013,0.066954888236376409,-0.0076866504052994777,-0.0088422392630629343,0.0011555888577634565
C,1536,6.422795134013092,600,pf_time_varying_matrix,0.0076663623884275578,Sv_plus_M6,1.22971335462257,1.2303434637438013,0.00051214082880071481,-0.0091587162589341631,-0.0088422392630629343,-0.00031647699587122879
C,1536,6.422795134013092,600,pf_time_varying_matrix,0.0076663623884275578,full_PSD,1.2303434637438013,1.2303434637438013,0,-0.0088422392630629343,-0.0088422392630629343,0
C,2048,6.5637268453507893,300,fixed_6h_matrix,0.0067878543552547382,Nv_plus_mean_R,2.2777417976601164,2.2707254935970989,0.0030898953144278597,0.008130183945357139,0.0033282186531615743,0.0048019652921955647
C,2048,6.5637268453507893,300,fixed_6h_matrix,0.0067878543552547382,Nv_plus_mean_R_plus_CV_lognormal,2.270390595216166,2.2707254935970989,0.00014748519003162042,0.0030049678530890134,0.0033282186531615743,-0.00032325080007256091
C,2048,6.5637268453507893,300,fixed_6h_matrix,0.0067878543552547382,Sv_geometric_limit,2.0732205932843746,2.2707254935970989,0.086978765539754019,0.0064876220074721047,0.0033282186531615743,0.0031594033543105304
C,2048,6.5637268453507893,300,fixed_6h_matrix,0.0067878543552547382,Sv_plus_M6,2.2679495079824163,2.2707254935970989,0.0012225104366468433,0.0016590178296889135,0.0033282186531615743,-0.0016692008234726607
C,2048,6.5637268453507893,300,fixed_6h_matrix,0.0067878543552547382,full_PSD,2.2707254935970989,2.2707254935970989,0,0.0033282186531615743,0.0033282186531615743,0
C,2048,6.5637268453507893,350,fixed_6h_matrix,0.0067878543552547382,Nv_plus_mean_R,1.999774042547257,1.9944569958640608,0.0026659119220029631,0.0061763829418053362,0.0025391691503406921,0.0036372137914646441
C,2048,6.5637268453507893,350,fixed_6h_matrix,0.0067878543552547382,Nv_plus_mean_R_plus_CV_lognormal,1.9942045532865187,1.9944569958640608,0.00012657208356238491,0.0022954801467200969,0.0025391691503406921,-0.0002436890036205952
C,2048,6.5637268453507893,350,fixed_6h_matrix,0.0067878543552547382,Sv_geometric_limit,1.8310556267939555,1.9944569958640608,0.081927747456552569,0.0052647263546508061,0.0025391691503406921,0.0027255572043101139
C,2048,6.5637268453507893,350,fixed_6h_matrix,0.0067878543552547382,Sv_plus_M6,1.9923462272213885,1.9944569958640608,0.0010583174503382979,0.0012705416685556692,0.0025391691503406921,-0.0012686274817850229
C,2048,6.5637268453507893,350,fixed_6h_matrix,0.0067878543552547382,full_PSD,1.9944569958640608,1.9944569958640608,0,0.0025391691503406921,0.0025391691503406921,0
C,2048,6.5637268453507893,400,fixed_6h_matrix,0.0067878543552547382,Nv_plus_mean_R,1.7822611190208568,1.7780930220853925,0.0023441388519571502,0.0048509511630310254,0.0020007751644550709,0.0028501759985759545
C,2048,6.5637268453507893,400,fixed_6h_matrix,0.0067878543552547382,Nv_plus_mean_R_plus_CV_lognormal,1.7778959328721944,1.7780930220853925,0.00011084302719270207,0.0018105043465210802,0.0020007751644550709,-0.0001902708179339907
C,2048,6.5637268453507893,400,fixed_6h_matrix,0.0067878543552547382,Sv_geometric_limit,1.6398454843340198,1.7780930220853925,0.077750452892072289,0.0043827985598325903,0.0020007751644550709,0.0023820233953775194
C,2048,6.5637268453507893,400,fixed_6h_matrix,0.0067878543552547382,Sv_plus_M6,1.776434171978891,1.7780930220853925,0.00093293775179210448,0.0010041156091620262,0.0020007751644550709,-0.00099665955529304462
C,2048,6.5637268453507893,400,fixed_6h_matrix,0.0067878543552547382,full_PSD,1.7780930220853925,1.7780930220853925,0,0.0020007751644550709,0.0020007751644550709,0
C,2048,6.5637268453507893,450,fixed_6h_matrix,0.0067878543552547382,Nv_plus_mean_R,1.6074440583627918,1.6040889632905093,0.0020915891506416793,0.0039106559995505386,0.0016171098432611331,0.0022935461562894055
C,2048,6.5637268453507893,450,fixed_6h_matrix,0.0067878543552547382,Nv_plus_mean_R_plus_CV_lognormal,1.6039308249989779,1.6040889632905093,9.8584489483081295e-05,0.0014644323874304366,0.0016171098432611331,-0.00015267745583069647
C,2048,6.5637268453507893,450,fixed_6h_matrix,0.0067878543552547382,Sv_geometric_limit,1.485045495530011,1.6040889632905093,0.074212509707878918,0.0037222690270080072,0.0016171098432611331,0.0021051591837468742
C,2048,6.5637268453507893,450,fixed_6h_matrix,0.0067878543552547382,Sv_plus_M6,1.6027510450843394,1.6040889632905093,0.00083406733466041784,0.00081349799104413201,0.0016171098432611331,-0.00080361185221700104
C,2048,6.5637268453507893,450,fixed_6h_matrix,0.0067878543552547382,full_PSD,1.6040889632905093,1.6040889632905093,0,0.0016171098432611331,0.0016171098432611331,0
C,2048,6.5637268453507893,500,fixed_6h_matrix,0.0067878543552547382,Nv_plus_mean_R,1.4638846038801505,1.461125855020831,0.001888098037441238,0.0032195166269590736,0.0013340983794205563,0.0018854182475385173
C,2048,6.5637268453507893,500,fixed_6h_matrix,0.0067878543552547382,Nv_plus_mean_R_plus_CV_lognormal,1.4609961611940487,1.461125855020831,8.87629401236258e-05,0.0012088764645215022,0.0013340983794205563,-0.0001252219148990541
C,2048,6.5637268453507893,500,fixed_6h_matrix,0.0067878543552547382,Sv_geometric_limit,1.3571512735994393,1.461125855020831,0.071160592404895445,0.0032125027347715829,0.0013340983794205563,0.0018784043553510266
C,2048,6.5637268453507893,500,fixed_6h_matrix,0.0067878543552547382,Sv_plus_M6,1.4600240096100146,1.461125855020831,0.00075410712022529593,0.00067243521660453887,0.0013340983794205563,-0.00066166316281601745
C,2048,6.5637268453507893,500,fixed_6h_matrix,0.0067878543552547382,full_PSD,1.461125855020831,1.461125855020831,0,0.0013340983794205563,0.0013340983794205563,0
C,2048,6.5637268453507893,550,fixed_6h_matrix,0.0067878543552547382,Nv_plus_mean_R,1.3438899644696105,1.341581584171855,0.001720641014299869,0.0026966766496303585,0.0011193784788796624,0.0015772981707506961
C,2048,6.5637268453507893,550,fixed_6h_matrix,0.0067878543552547382,Nv_plus_mean_R_plus_CV_lognormal,1.3414732943917083,1.341581584171855,8.0717998386665665e-05,0.0010148179744149388,0.0011193784788796624,-0.00010456050446472354
C,2048,6.5637268453507893,550,fixed_6h_matrix,0.0067878543552547382,Sv_geometric_limit,1.2496977013266863,1.341581584171855,0.068489224903819534,0.0028093894431997501,0.0011193784788796624,0.0016900109643200878
C,2048,6.5637268453507893,550,fixed_6h_matrix,0.0067878543552547382,Sv_plus_M6,1.3406584296647324,1.341581584171855,0.00068810910794703023,0.00056512679573583746,0.0011193784788796624,-0.00055425168314382489
C,2048,6.5637268453507893,550,fixed_6h_matrix,0.0067878543552547382,full_PSD,1.341581584171855,1.341581584171855,0,0.0011193784788796624,0.0011193784788796624,0
C,2048,6.5637268453507893,600,fixed_6h_matrix,0.0067878543552547382,Nv_plus_mean_R,1.2420982753036691,1.2401383243289388,0.0015804293249230121,0.0022916083511086427,0.00095262132207452055,0.0013389870290341221
C,2048,6.5637268453507893,600,fixed_6h_matrix,0.0067878543552547382,Nv_plus_mean_R_plus_CV_lognormal,1.2400465441689126,1.2401383243289388,7.4008002353982705e-05,0.00086399859413788249,0.00095262132207452055,-8.8622727936638057e-05
C,2048,6.5637268453507893,600,fixed_6h_matrix,0.0067878543552547382,Sv_geometric_limit,1.1581367234916384,1.2401383243289388,0.066122947116945927,0.0024841184498600732,0.00095262132207452055,0.0015314971277855527
C,2048,6.5637268453507893,600,fixed_6h_matrix,0.0067878543552547382,Sv_plus_M6,1.2393536730272385,1.2401383243289388,0.00063271272752967649,0.0004816021457343389,0.00095262132207452055,-0.00047101917634018164
C,2048,6.5637268453507893,600,fixed_6h_matrix,0.0067878543552547382,full_PSD,1.2401383243289388,1.2401383243289388,0,0.00095262132207452055,0.00095262132207452055,0
C,2048,6.5637268453507893,300,pf_time_varying_matrix,0.007678908099685626,Nv_plus_mean_R,2.2462383471513254,2.2392572031091054,0.0031176159811061718,-0.023373266563433859,-0.028140071834831915,0.0047668052713980558
C,2048,6.5637268453507893,300,pf_time_varying_matrix,0.007678908099685626,Nv_plus_mean_R_plus_CV_lognormal,2.2389223144978332,2.2392572031091054,0.00014955343709833769,-0.028463312865243839,-0.028140071834831915,-0.00032324103041192487
C,2048,6.5637268453507893,300,pf_time_varying_matrix,0.007678908099685626,Sv_geometric_limit,2.0419174500074133,2.2392572031091054,0.08812732759224573,-0.02481552126948916,-0.028140071834831915,0.0033245505653427543
C,2048,6.5637268453507893,300,pf_time_varying_matrix,0.007678908099685626,Sv_plus_M6,2.2364960947655717,2.2392572031091054,0.0012330465386915098,-0.029794395387155781,-0.028140071834831915,-0.0016543235523238664
C,2048,6.5637268453507893,300,pf_time_varying_matrix,0.007678908099685626,full_PSD,2.2392572031091054,2.2392572031091054,0,-0.028140071834831915,-0.028140071834831915,0
C,2048,6.5637268453507893,350,pf_time_varying_matrix,0.007678908099685626,Nv_plus_mean_R,1.9750976168813592,1.9698042228963064,0.0026872690816296669,-0.018500042724092447,-0.022113603817413674,0.003613561093321227
C,2048,6.5637268453507893,350,pf_time_varying_matrix,0.007678908099685626,Nv_plus_mean_R_plus_CV_lognormal,1.9695517850793776,1.9698042228963064,0.00012815375964504716,-0.022357288060421032,-0.022113603817413674,-0.00024368424300735825
C,2048,6.5637268453507893,350,pf_time_varying_matrix,0.007678908099685626,Sv_geometric_limit,1.8065162991270876,1.9698042228963064,0.08289550904156763,-0.019274601312217143,-0.022113603817413674,0.0028390025051965306
C,2048,6.5637268453507893,350,pf_time_varying_matrix,0.007678908099685626,Sv_plus_M6,1.9677033272978626,1.9698042228963064,0.0010665504591896877,-0.023372358254970305,-0.022113603817413674,-0.0012587544375566306
C,2048,6.5637268453507893,350,pf_time_varying_matrix,0.007678908099685626,full_PSD,1.9698042228963064,1.9698042228963064,0,-0.022113603817413674,-0.022113603817413674,0
C,2048,6.5637268453507893,400,pf_time_varying_matrix,0.007678908099685626,Nv_plus_mean_R,1.7624093129143654,1.7582578907850539,0.0023610996720497758,-0.015000854943460373,-0.017834356135883578,0.0028335011924232045
C,2048,6.5637268453507893,400,pf_time_varying_matrix,0.007678908099685626,Nv_plus_mean_R_plus_CV_lognormal,1.7580608039960233,1.7582578907850539,0.00011209208277326898,-0.018024624529650035,-0.017834356135883578,-0.00019026839376645732
C,2048,6.5637268453507893,400,pf_time_varying_matrix,0.007678908099685626,Sv_geometric_limit,1.620091798490833,1.7582578907850539,0.078581243979249496,-0.015370887283354229,-0.017834356135883578,0.0024634688525293491
C,2048,6.5637268453507893,400,pf_time_varying_matrix,0.007678908099685626,Sv_plus_M6,1.7566059244192604,1.7582578907850539,0.00093954724983822508,-0.018824131950468503,-0.017834356135883578,-0.00098977581458492558
C,2048,6.5637268453507893,400,pf_time_varying_matrix,0.007678908099685626,full_PSD,1.7582578907850539,1.7582578907850539,0,-0.017834356135883578,-0.017834356135883578,0
C,2048,6.5637268453507893,450,pf_time_varying_matrix,0.007678908099685626,Nv_plus_mean_R,1.5911275046236284,1.587784606619572,0.0021053850693095633,-0.01240589773961287,-0.014687246827676192,0.0022813490880633225
C,2048,6.5637268453507893,450,pf_time_varying_matrix,0.007678908099685626,Nv_plus_mean_R_plus_CV_lognormal,1.5876264695840148,1.587784606619572,9.9596025114454068e-05,-0.014839923027532675,-0.014687246827676192,-0.00015267619985648295
C,2048,6.5637268453507893,450,pf_time_varying_matrix,0.007678908099685626,Sv_geometric_limit,1.4688016779074042,1.587784606619572,0.074936441766799214,-0.01252154859559873,-0.014687246827676192,0.002165698232077462
C,2048,6.5637268453507893,450,pf_time_varying_matrix,0.007678908099685626,Sv_plus_M6,1.5864516775971516,1.587784606619572,0.00083948982554899051,-0.015485869496143723,-0.014687246827676192,-0.00079862266846753016
C,2048,6.5637268453507893,450,pf_time_varying_matrix,0.007678908099685626,full_PSD,1.587784606619572,1.587784606619572,0,-0.014687246827676192,-0.014687246827676192,0
C,2048,6.5637268453507893,500,pf_time_varying_matrix,0.007678908099685626,Nv_plus_mean_R,1.4502357704321878,1.4474862130982855,0.0018995395666097136,-0.010429316821003676,-0.012305543543124964,0.001876226722121288
C,2048,6.5637268453507893,500,pf_time_varying_matrix,0.007678908099685626,Nv_plus_mean_R_plus_CV_lognormal,1.4473565199130836,1.4474862130982855,8.9598908803661874e-05,-0.012430764816443673,-0.012305543543124964,-0.00012522127331870969
C,2048,6.5637268453507893,500,pf_time_varying_matrix,0.007678908099685626,Sv_geometric_limit,1.3435579120914825,1.4474862130982855,0.071799164694182988,-0.010380858773185286,-0.012305543543124964,0.0019246847699396774
C,2048,6.5637268453507893,500,pf_time_varying_matrix,0.007678908099685626,Sv_plus_M6,1.4463880984442921,1.4474862130982855,0.00075863565680738606,-0.012963475949117953,-0.012305543543124964,-0.00065793240599298919
C,2048,6.5637268453507893,500,pf_time_varying_matrix,0.007678908099685626,full_PSD,1.4474862130982855,1.4474862130982855,0,-0.012305543543124964,-0.012305543543124964,0
C,2048,6.5637268453507893,550,pf_time_varying_matrix,0.007678908099685626,Nv_plus_mean_R,1.3323037430658746,1.3300024616958324,0.0017302835418123905,-0.0088895447541055272,-0.010459743997143001,0.0015701992430374734
C,2048,6.5637268453507893,550,pf_time_varying_matrix,0.007678908099685626,Nv_plus_mean_R_plus_CV_lognormal,1.3298941722223907,1.3300024616958324,8.1420506021908311e-05,-0.010564304194902618,-0.010459743997143001,-0.00010456019775961778
C,2048,6.5637268453507893,550,pf_time_varying_matrix,0.007678908099685626,Sv_geometric_limit,1.2381547881778219,1.3300024616958324,0.069058273321463803,-0.0087335237056647141,-0.010459743997143001,0.0017262202914782865
C,2048,6.5637268453507893,550,pf_time_varying_matrix,0.007678908099685626,Sv_plus_M6,1.3290821695614714,1.3300024616958324,0.00069194769247834978,-0.011011133307525123,-0.010459743997143001,-0.00055138931038212213
