host_id,case_id,background_model,held_out_temperature_K,training_points,fitted_parameter,parameter_unit,measured_total_kappa_W_mK,predicted_kappa_W_mK,residual_W_mK,absolute_percentage_error,fit_data_identity
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B1_constant,303.15,6,177216633821.8048,s^-1,1.2383321361690234,1.154265037288969,-0.08406709888005448,6.788735947702154,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B1_constant,323.15,6,171810086187.41327,s^-1,1.1494173873233517,1.140677956379191,-0.008739430944160853,0.7603357179511931,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B1_constant,373.15,6,168304438700.95505,s^-1,1.0341838728193609,1.082471717171943,0.04828784435258204,4.66917398556421,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B1_constant,423.15,6,166297081799.0948,s^-1,0.93744462607527,1.027367839963551,0.08992321388828106,9.592376060093908,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B1_constant,473.15,6,170053459213.84717,s^-1,0.9424238520106276,0.9653632223512298,0.022939370340602228,2.434082105589953,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B1_constant,523.15,6,171525696945.5488,s^-1,0.921795630278432,0.9153526428792207,-0.006442987399211342,0.6989605057321884,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B1_constant,573.15,6,173922892676.09473,s^-1,0.93,0.8689006498285836,-0.06109935017141643,6.569822599077035,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B2_omega2,303.15,6,2.3328729927308186e-15,s,1.2383321361690234,1.1346160632045157,-0.10371607296450769,8.375464864004078,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B2_omega2,323.15,6,2.2645419728942407e-15,s,1.1494173873233517,1.125784926503284,-0.023632460820067758,2.056038222555574,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B2_omega2,373.15,6,2.2141697842111244e-15,s,1.0341838728193609,1.0781564336657044,0.04397256084634349,4.251909355970406,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B2_omega2,423.15,6,2.1843559958491892e-15,s,0.93744462607527,1.0313299637714628,0.09388533769619278,10.015027563735213,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B2_omega2,473.15,6,2.225472058423095e-15,s,0.9424238520106276,0.97563852913852,0.03321467712789239,3.524388422155282,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B2_omega2,523.15,6,2.2407013928661443e-15,s,0.921795630278432,0.930635932086889,0.008840301808456963,0.9590305614474126,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B2_omega2,573.15,6,2.2680735294885905e-15,s,0.93,0.8881091502607957,-0.04189084973920432,4.504392445075733,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B4_omega4,303.15,6,2.81992648038828e-41,s^3,1.2383321361690234,1.1508309182889596,-0.08750121788006382,7.066054035451483,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B4_omega4,323.15,6,2.7234566276766524e-41,s^3,1.1494173873233517,1.13686984479164,-0.012547542531711642,1.0916437031573973,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B4_omega4,373.15,6,2.658541320891307e-41,s^3,1.0341838728193609,1.0800515389462109,0.045867666126850004,4.435155810523999,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B4_omega4,423.15,6,2.619403995668765e-41,s^3,0.93744462607527,1.027254449168144,0.08980982309287389,9.58028032747641,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B4_omega4,473.15,6,2.68505165947525e-41,s^3,0.9424238520106276,0.9674819162012521,0.025058064190624507,2.6588953725188538,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B4_omega4,523.15,6,2.7102506579585466e-41,s^3,0.921795630278432,0.9196015607010468,-0.002194069577385216,0.2380212603874558,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B4_omega4,573.15,6,2.753507980699052e-41,s^3,0.93,0.8749689281017914,-0.05503107189820866,5.917319558947168,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,BU_host_scale,303.15,6,2.6473838192729438,dimensionless,1.2383321361690234,1.3087445642830082,0.07041242811398485,5.686069678512652,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,BU_host_scale,323.15,6,2.634905383417423,dimensionless,1.1494173873233517,1.2475762923734948,0.09815890505014302,8.539883434226244,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,BU_host_scale,373.15,6,2.653765421045698,dimensionless,1.0341838728193609,1.1017173642937044,0.06753349147434351,6.530124211880789,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,BU_host_scale,423.15,6,2.6635435192038464,dimensionless,0.93744462607527,0.9883558405092682,0.05091121443399815,5.43085031562284,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,BU_host_scale,473.15,6,2.70776160933857,dimensionless,0.9424238520106276,0.8860667169993558,-0.05635713501127182,5.9800200187034624,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,BU_host_scale,523.15,6,2.727774406826147,dimensionless,0.921795630278432,0.8073398973994362,-0.1144557328789958,12.416606145596935,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,BU_host_scale,573.15,6,2.75139303966879,dimensionless,0.93,0.7399941421128862,-0.19000585788711388,20.430737407216544,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__zero_particle_scattering_limit,B0_none,303.15,6,0.0,none,1.2383321361690234,3.774096895905262,2.5357647597362387,204.7725877147167,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__zero_particle_scattering_limit,B0_none,323.15,6,0.0,none,1.1494173873233517,3.5757976227995885,2.4263802354762367,211.09653135894771,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__zero_particle_scattering_limit,B0_none,373.15,6,0.0,none,1.0341838728193609,3.161063213629433,2.1268793408100723,205.65775552193037,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__zero_particle_scattering_limit,B0_none,423.15,6,0.0,none,0.93744462607527,2.8329747258246636,1.8955300997493936,202.2018204622143,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__zero_particle_scattering_limit,B0_none,473.15,6,0.0,none,0.9424238520106276,2.5668953846237934,1.6244715326131658,172.3716488231292,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__zero_particle_scattering_limit,B0_none,523.15,6,0.0,none,0.921795630278432,2.346726766510862,1.4249311362324302,154.58211011501803,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__zero_particle_scattering_limit,B0_none,573.15,6,0.0,none,0.93,2.1615046847397394,1.2315046847397393,132.41985857416552,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__zero_particle_scattering_limit,B1_constant,303.15,6,189502726435.97528,s^-1,1.2383321361690234,1.1537116909167198,-0.08462044525230361,6.8334207585123625,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__zero_particle_scattering_limit,B1_constant,323.15,6,184102687263.31265,s^-1,1.1494173873233517,1.1402764917109116,-0.009140895612440136,0.7952633841503425,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__zero_particle_scattering_limit,B1_constant,373.15,6,180585051164.22714,s^-1,1.0341838728193609,1.0823988320936357,0.04821495927427488,4.6621263917829925,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__zero_particle_scattering_limit,B1_constant,423.15,6,178569628081.07825,s^-1,0.93744462607527,1.0275202376506014,0.0900756115753314,9.608632773590509,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__zero_particle_scattering_limit,B1_constant,473.15,6,182309083085.54092,s^-1,0.9424238520106276,0.9656557131704859,0.023231861159858314,2.46511812177652,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__zero_particle_scattering_limit,B1_constant,523.15,6,183774343194.26443,s^-1,0.921795630278432,0.9157397227038624,-0.006055907574569641,0.6569685704346884,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__zero_particle_scattering_limit,B1_constant,573.15,6,186164963558.45377,s^-1,0.93,0.8693465816048204,-0.06065341839517968,6.521872945718245,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__zero_particle_scattering_limit,B2_omega2,303.15,6,2.866798749123839e-15,s,1.2383321361690234,1.1320597976359408,-0.1062723385330826,8.581892969510822,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__zero_particle_scattering_limit,B2_omega2,323.15,6,2.795645728209203e-15,s,1.1494173873233517,1.1237428800398324,-0.025674507283519388,2.233697485933079,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__zero_particle_scattering_limit,B2_omega2,373.15,6,2.74219373054415e-15,s,1.0341838728193609,1.0775221347078823,0.04333826188852141,4.190576069454066,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__zero_particle_scattering_limit,B2_omega2,423.15,6,2.7102616949417975e-15,s,0.93744462607527,1.0318459167024694,0.09440129062719937,10.07006579390425,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__zero_particle_scattering_limit,B2_omega2,473.15,6,2.752515767422536e-15,s,0.9424238520106276,0.9769733119441094,0.034549459933481796,3.6660213830297015,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__zero_particle_scattering_limit,B2_omega2,523.15,6,2.7680726028462712e-15,s,0.921795630278432,0.9325912011509717,0.010795570872539684,1.1711458069375789,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__zero_particle_scattering_limit,B2_omega2,573.15,6,2.7965320173237844e-15,s,0.93,0.8904949468509875,-0.03950505314901254,4.247855177313175,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__zero_particle_scattering_limit,B4_omega4,303.15,6,6.451320223651138e-41,s^3,1.2383321361690234,1.185439915803826,-0.05289222036519736,4.2712466890205905,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__zero_particle_scattering_limit,B4_omega4,323.15,6,6.281256889153027e-41,s^3,1.1494173873233517,1.1613440098777794,0.011926622554427668,1.0376232938498688,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__zero_particle_scattering_limit,B4_omega4,373.15,6,6.196904529978795e-41,s^3,1.0341838728193609,1.0849281403997697,0.05074426758040884,4.906696856727359,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__zero_particle_scattering_limit,B4_omega4,423.15,6,6.144521473189908e-41,s^3,0.93744462607527,1.018742364665937,0.08129773859066702,8.67227101519908,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__zero_particle_scattering_limit,B4_omega4,473.15,6,6.297033412315905e-41,s^3,0.9424238520106276,0.9497497742801614,0.007325922269533769,0.7773489872846676,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__zero_particle_scattering_limit,B4_omega4,523.15,6,6.35878340993172e-41,s^3,0.921795630278432,0.8952061339178367,-0.026589496360595377,2.8845326976180083,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__zero_particle_scattering_limit,B4_omega4,573.15,6,6.453545552271081e-41,s^3,0.93,0.845750025618243,-0.08424997438175708,9.059137030296458,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__zero_particle_scattering_limit,BU_host_scale,303.15,6,3.136568779815728,dimensionless,1.2383321361690234,1.3488541645759058,0.11052202840688241,8.925071487589737,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__zero_particle_scattering_limit,BU_host_scale,323.15,6,3.1332626506245966,dimensionless,1.1494173873233517,1.2723487000526805,0.12293131272932878,10.695097715164978,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__zero_particle_scattering_limit,BU_host_scale,373.15,6,3.1692083806259794,dimensionless,1.0341838728193609,1.1000663457209947,0.06588247290163385,6.3704796248685485,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__zero_particle_scattering_limit,BU_host_scale,423.15,6,3.1866374369772292,dimensionless,0.93744462607527,0.971795240124717,0.03435061404944695,3.6642819313243193,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__zero_particle_scattering_limit,BU_host_scale,473.15,6,3.235083708209617,dimensionless,0.9424238520106276,0.8613799276878766,-0.08104392432275098,8.599519648175995,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__zero_particle_scattering_limit,BU_host_scale,523.15,6,3.255967171275816,dimensionless,0.921795630278432,0.7777035005821697,-0.14409212969626228,15.631678537328137,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__zero_particle_scattering_limit,BU_host_scale,573.15,6,3.2790325376429914,dimensionless,0.93,0.7076441156105613,-0.22235588438943876,23.909234880584812,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__all_small_at_reported_max,B0_none,303.15,6,0.0,none,1.2383321361690234,3.7489558373820273,2.510623701213004,202.7423522238562,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__all_small_at_reported_max,B0_none,323.15,6,0.0,none,1.1494173873233517,3.5532347212240754,2.4038173339007236,209.1335454302195,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__all_small_at_reported_max,B0_none,373.15,6,0.0,none,1.0341838728193609,3.143438946472177,2.109255073652816,203.95358398914385,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__all_small_at_reported_max,B0_none,423.15,6,0.0,none,0.93744462607527,2.818824108938993,1.8813794828637231,200.69233216903223,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__all_small_at_reported_max,B0_none,473.15,6,0.0,none,0.9424238520106276,2.555281618502046,1.6128577664914183,171.1393194315322,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__all_small_at_reported_max,B0_none,523.15,6,0.0,none,0.921795630278432,2.3370226097283067,1.4152269794498746,153.52936518286592,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__all_small_at_reported_max,B0_none,573.15,6,0.0,none,0.93,2.1532742075516995,1.2232742075516994,131.53486102706444,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__all_small_at_reported_max,B1_constant,303.15,6,188643390570.6462,s^-1,1.2383321361690234,1.15364905374102,-0.08468308242800338,6.838478947173568,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__all_small_at_reported_max,B1_constant,323.15,6,183246585093.69812,s^-1,1.1494173873233517,1.1402242660892208,-0.009193121234130963,0.799807044466152,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__all_small_at_reported_max,B1_constant,373.15,6,179728829053.92188,s^-1,1.0341838728193609,1.082382316445335,0.04819844362597414,4.6605294177114756,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__all_small_at_reported_max,B1_constant,423.15,6,177712531985.72623,s^-1,0.93744462607527,1.0275346050477987,0.09008997897252868,9.610165386482796,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__all_small_at_reported_max,B1_constant,473.15,6,181448682781.0784,s^-1,0.9424238520106276,0.9656916022012898,0.023267750190662184,2.4689262841789574,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__all_small_at_reported_max,B1_constant,523.15,6,182912614432.47018,s^-1,0.921795630278432,0.9157921984384827,-0.006003431839949336,0.6512757972324056,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__all_small_at_reported_max,B1_constant,573.15,6,185302171793.87015,s^-1,0.93,0.8694102873058125,-0.06058971269418756,6.515022870342747,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__all_small_at_reported_max,B2_omega2,303.15,6,2.860458976356442e-15,s,1.2383321361690234,1.1320220563720147,-0.10631007979700868,8.584940719207673,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__all_small_at_reported_max,B2_omega2,323.15,6,2.789311685084353e-15,s,1.1494173873233517,1.1237138502987012,-0.025703537024650558,2.2362230907700456,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__all_small_at_reported_max,B2_omega2,373.15,6,2.7358502984045127e-15,s,1.0341838728193609,1.0775146127144173,0.043330739895056425,4.18984873327501,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__all_small_at_reported_max,B2_omega2,423.15,6,2.703909998598348e-15,s,0.93744462607527,1.031854569470205,0.09440994339493503,10.070988810314498,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__all_small_at_reported_max,B2_omega2,473.15,6,2.7461517608345505e-15,s,0.9424238520106276,0.976992612356482,0.03456876034585443,3.6680693376025255,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__all_small_at_reported_max,B2_omega2,523.15,6,2.7617031607263544e-15,s,0.921795630278432,0.9326181054976702,0.010822475219238181,1.1740644958329005,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__all_small_at_reported_max,B2_omega2,573.15,6,2.7901587312670666e-15,s,0.93,0.8905267885438255,-0.03947321145617455,4.244431339373608,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__all_small_at_reported_max,B4_omega4,303.15,6,6.434502484217669e-41,s^3,1.2383321361690234,1.1852834850129426,-0.05304865115608082,4.2838790665802495,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__all_small_at_reported_max,B4_omega4,323.15,6,6.264490560566634e-41,s^3,1.1494173873233517,1.1612334462819571,0.01181605895860538,1.0280041949009868,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__all_small_at_reported_max,B4_omega4,373.15,6,6.179977031151682e-41,s^3,1.0341838728193609,1.0849121253376905,0.050728252518329686,4.905148286642283,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__all_small_at_reported_max,B4_omega4,423.15,6,6.127499915086186e-41,s^3,0.93744462607527,1.0187888235337559,0.08134419745848587,8.677226920489543,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__all_small_at_reported_max,B4_omega4,473.15,6,6.279807983751474e-41,s^3,0.9424238520106276,0.9498342708724326,0.007410418861804935,0.7863148673492368,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__all_small_at_reported_max,B4_omega4,523.15,6,6.341475864509245e-41,s^3,0.921795630278432,0.8953161611211298,-0.02647946915730226,2.8725965157053337,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__all_small_at_reported_max,B4_omega4,573.15,6,6.436160272649176e-41,s^3,0.93,0.845875718102406,-0.08412428189759402,9.045621709418713,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__all_small_at_reported_max,BU_host_scale,303.15,6,3.130321613512341,dimensionless,1.2383321361690234,1.3481555733022064,0.10982343713318299,8.868657602066211,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__all_small_at_reported_max,BU_host_scale,323.15,6,3.126810657541848,dimensionless,1.1494173873233517,1.271953032634011,0.12253564531065919,10.660674413148381,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__all_small_at_reported_max,BU_host_scale,373.15,6,3.1624520778661394,dimensionless,1.0341838728193609,1.1001551411550814,0.06597126833572053,6.379065664200666,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__all_small_at_reported_max,BU_host_scale,423.15,6,3.1797675427343224,dimensionless,0.93744462607527,0.9721295003774426,0.0346848743021726,3.6999384643533766,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__all_small_at_reported_max,BU_host_scale,473.15,6,3.228205866488354,dimensionless,0.9424238520106276,0.8618296059550508,-0.08059424605557686,8.551804571120723,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__all_small_at_reported_max,BU_host_scale,523.15,6,3.249110874486536,dimensionless,0.921795630278432,0.7782159813276988,-0.14357964895073327,15.57608261902527,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__all_small_at_reported_max,BU_host_scale,573.15,6,3.2722228134679052,dimensionless,0.93,0.7081831574433868,-0.22181684255661327,23.851273393184222,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__single_APT_37to6_prolate_AR10,B0_none,303.15,6,0.0,none,1.2383321361690234,3.694080927560648,2.4557487913916245,198.31099586810953,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__single_APT_37to6_prolate_AR10,B0_none,323.15,6,0.0,none,1.1494173873233517,3.504220994406264,2.3548036070829124,204.8693218889392,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__single_APT_37to6_prolate_AR10,B0_none,373.15,6,0.0,none,1.0341838728193609,3.105536090782787,2.071352217963426,200.28858236945507,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__single_APT_37to6_prolate_AR10,B0_none,423.15,6,0.0,none,0.93744462607527,2.7886352359604465,1.8511906098851765,197.4719955071287,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__single_APT_37to6_prolate_AR10,B0_none,473.15,6,0.0,none,0.9424238520106276,2.5306672768370104,1.5882434248263828,168.52750717608876,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__single_APT_37to6_prolate_AR10,B0_none,523.15,6,0.0,none,0.921795630278432,2.3165680159047586,1.3947723856263265,151.3103707385801,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__single_APT_37to6_prolate_AR10,B0_none,573.15,6,0.0,none,0.93,2.1360062567897042,1.206006256789704,129.67809212792517,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__single_APT_37to6_prolate_AR10,B1_constant,303.15,6,187901926247.7439,s^-1,1.2383321361690234,1.1536712788365007,-0.08466085733252271,6.836684186718636,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,central__single_APT_37to6_prolate_AR10,B1_constant,323.15,6,182505269164.33945,s^-1,1.1494173873233517,1.140238605583426,-0.009178781739925812,0.7985594998958944,AQ_LOTO_ONLY_NO_6H_NO_48H
