background_case_id,background_A2_s,interface_alpha_frozen_from_6h,replicate,age_h,temperature_K,model,predicted_kappa_W_mK,experimental_measured_total_kappa_W_mK,prediction_identity
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6.0,423.15,MS,1.0201719548035608,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6.0,423.15,MIS,0.9628439786554817,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6.0,423.15,MIS,0.9628415055876554,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6.0,423.15,MIS,0.9628440458404964,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6.0,473.15,M0,0.9610294084655288,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6.0,473.15,M0,0.9610276917994449,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6.0,473.15,M0,0.961030043227393,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6.0,473.15,MI,0.9096196258500103,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6.0,473.15,MI,0.9096179696793094,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6.0,473.15,MI,0.9096202389584666,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6.0,473.15,MS,0.9608091268712753,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6.0,473.15,MS,0.9608062228778098,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6.0,473.15,MS,0.9608086596942503,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6.0,473.15,MIS,0.9094997671936723,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6.0,473.15,MIS,0.9094975455740372,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6.0,473.15,MIS,0.9094998121921535,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6.0,523.15,M0,0.9081031151786912,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6.0,523.15,M0,0.9081015792127924,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6.0,523.15,M0,0.9081036831231721,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6.0,523.15,MI,0.8618073415928913,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6.0,523.15,MI,0.8618058562701422,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6.0,523.15,MI,0.8618078914588306,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6.0,523.15,MS,0.9079055362157563,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6.0,523.15,MS,0.9079029305207186,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6.0,523.15,MS,0.9079051124586471,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6.0,523.15,MIS,0.8616975430665116,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6.0,523.15,MIS,0.8616955357899945,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6.0,523.15,MIS,0.8616975705586061,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6.0,573.15,M0,0.8606617642789739,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6.0,573.15,M0,0.8606603820395861,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6.0,573.15,M0,0.8606622753802502,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6.0,573.15,MI,0.8187390237222663,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6.0,573.15,MI,0.8187376842406826,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6.0,573.15,MI,0.8187395196020872,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6.0,573.15,MS,0.8604835135531311,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6.0,573.15,MS,0.8604811622977521,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6.0,573.15,MS,0.8604831270374135,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6.0,573.15,MIS,0.8186380191177782,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6.0,573.15,MIS,0.8186361960454361,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6.0,573.15,MIS,0.8186380327394686,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,48.0,303.15,M0,1.1944410906349001,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,48.0,303.15,M0,1.192656858323647,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,48.0,303.15,M0,1.1955996886153404,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,48.0,303.15,MI,1.1621083890533663,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,48.0,303.15,MI,1.1571107234664797,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,48.0,303.15,MI,1.1666636138075568,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,48.0,303.15,MS,1.194173966497693,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,48.0,303.15,MS,1.1923881566503924,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,48.0,303.15,MS,1.1953478393346026,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,48.0,303.15,MIS,1.1619256776763702,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,48.0,303.15,MIS,1.1569320328240476,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,48.0,303.15,MIS,1.166485179054618,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,48.0,323.15,M0,1.1611510090725818,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,48.0,323.15,M0,1.159470076857479,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,48.0,323.15,M0,1.1622338435446222,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,48.0,323.15,MI,1.130491501173052,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,48.0,323.15,MI,1.1257624008933882,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,48.0,323.15,MI,1.1347952218221982,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,48.0,323.15,MS,1.1608964043653127,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,48.0,323.15,MS,1.1592142090604594,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,48.0,323.15,MS,1.1619935215998052,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,48.0,323.15,MIS,1.1303163900864306,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,48.0,323.15,MIS,1.125591202327124,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,48.0,323.15,MIS,1.1346241407267694,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,48.0,373.15,M0,1.0852333620261134,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,48.0,373.15,M0,1.083775509084722,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,48.0,373.15,M0,1.086155094207994,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,48.0,373.15,MI,1.058221769974009,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,48.0,373.15,MI,1.0540766125842835,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,48.0,373.15,MI,1.0619807216338364,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,48.0,373.15,MS,1.0850063201204139,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,48.0,373.15,MS,1.0835478436601773,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,48.0,373.15,MS,1.0859402125597035,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,48.0,373.15,MIS,1.0580635856427898,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,48.0,373.15,MIS,1.0539220915976653,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,48.0,373.15,MIS,1.061826027460709,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,48.0,423.15,M0,1.0184063325382495,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,48.0,423.15,M0,1.017130673628804,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,48.0,423.15,M0,1.0191991893695156,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,48.0,423.15,MI,0.9944184495281664,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,48.0,423.15,MI,0.9907551410763373,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,48.0,423.15,MI,0.997730053450411,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,48.0,423.15,MS,1.0182024506604563,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,48.0,423.15,MS,1.0169266457023771,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,48.0,423.15,MS,1.0190057544809306,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,48.0,423.15,MIS,0.9942747122083729,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,48.0,423.15,MIS,0.9906148443549415,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,48.0,423.15,MIS,0.9975893574107928,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,48.0,473.15,M0,0.9592125557113961,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,48.0,473.15,M0,0.9580873674513349,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,48.0,473.15,M0,0.9599009669798281,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,48.0,473.15,MI,0.9377594717756813,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,48.0,473.15,MI,0.9344981833642059,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,48.0,473.15,MI,0.9406994088845978,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,48.0,473.15,MS,0.9590283389876532,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,48.0,473.15,MS,0.9579033634607448,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,48.0,473.15,MS,0.9597257971086859,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,48.0,473.15,MIS,0.9376281790314942,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,48.0,473.15,MIS,0.9343701308133783,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,48.0,473.15,MIS,0.9405707809741565,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,48.0,523.15,M0,0.906455678675104,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,48.0,523.15,M0,0.9054560729884935,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,48.0,523.15,M0,0.9070584218188663,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,48.0,523.15,MI,0.8871491325141034,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,48.0,523.15,MI,0.8842266701659861,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,48.0,523.15,MI,0.8897769936735315,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,48.0,523.15,MS,0.906288315120607,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,48.0,523.15,MS,0.9052891928072768,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,48.0,523.15,MS,0.9068989482430839,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,48.0,523.15,MIS,0.887028647499298,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,48.0,523.15,MIS,0.8841092440622899,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,48.0,523.15,MIS,0.8896588553032502,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,48.0,573.15,M0,0.8591613842563558,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,48.0,573.15,M0,0.8582676076304255,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,48.0,573.15,M0,0.8596930891094335,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,48.0,573.15,MI,0.8416891252973908,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,48.0,573.15,MI,0.8390548624322609,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,48.0,573.15,MI,0.8440524317255296,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,48.0,573.15,MS,0.8590085838857551,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,48.0,573.15,MS,0.8581154950093268,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,48.0,573.15,MS,0.8595472134101714,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,48.0,573.15,MIS,0.8415780953166668,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,48.0,573.15,MIS,0.8389467266112698,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,48.0,573.15,MIS,0.8439434774979919,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
