replicate,age_h,field,direction,q_low_nm_inv,q_high_nm_inv,q_center_nm_inv,weighted_mode_count,integrated_variance,mean_mode_power,correlation_spectral_density_m3
C,36,epsilon_dev_equivalent,[010],1.5580256249510356,1.5835670286387575,1.5707963267948966,2,4.1787693702349796e-15,2.0893846851174898e-15,3.110453608672423e-35
C,36,epsilon_dev_equivalent,[010],1.6091084323264793,1.6346498360142012,1.6218791341703402,2,5.7727862691652774e-15,2.8863931345826387e-15,4.296954986537114e-35
C,36,epsilon_dev_equivalent,[010],1.6346498360142012,1.6601912397019232,1.6474205378580622,2,3.1785279904095194e-15,1.5892639952047597e-15,2.3659271383717568e-35
C,36,epsilon_dev_equivalent,[010],1.6601912397019232,1.685732643389645,1.672961941545784,4,1.4637855260012072e-14,3.659463815003018e-15,5.447820360826578e-35
C,36,epsilon_dev_equivalent,[010],1.685732643389645,1.7112740470773669,1.6985033452335059,2,2.3107522147453757e-15,1.1553761073726879e-15,1.7200010166386335e-35
C,36,epsilon_dev_equivalent,[010],1.7368154507650888,1.7623568544528108,1.7495861526089498,2,2.1979874026929626e-15,1.0989937013464813e-15,1.6360648896348185e-35
C,36,epsilon_dev_equivalent,[010],1.7623568544528108,1.7878982581405325,1.7751275562966717,2,3.5236455496391143e-15,1.7618227748195571e-15,2.622814289208116e-35
C,36,epsilon_dev_equivalent,[010],1.7878982581405325,1.8134396618282544,1.8006689599843935,4,5.235717726215594e-15,1.3089294315538985e-15,1.948594867605927e-35
C,36,epsilon_dev_equivalent,[010],1.8134396618282544,1.8389810655159764,1.8262103636721154,2,2.1230629833717462e-15,1.0615314916858731e-15,1.580295137871213e-35
C,36,epsilon_dev_equivalent,[010],1.8389810655159764,1.8645224692036984,1.8517517673598374,2,2.4770540716362675e-15,1.2385270358181337e-15,1.8437872716494269e-35
C,36,epsilon_dev_equivalent,[010],1.89006387289142,1.915605276579142,1.902834574735281,2,5.189640456479571e-16,2.5948202282397853e-16,3.8628922669311084e-36
C,36,epsilon_dev_equivalent,[010],1.915605276579142,1.941146680266864,1.928375978423003,2,2.3306369605654085e-16,1.1653184802827042e-16,1.7348021635585884e-36
C,36,epsilon_dev_equivalent,[010],1.941146680266864,1.966688083954586,1.953917382110725,4,7.942679807112352e-15,1.985669951778088e-15,2.956054148924349e-35
C,36,epsilon_dev_equivalent,[010],1.966688083954586,1.9922294876423077,1.979458785798447,2,7.58910854053762e-16,3.79455427026881e-16,5.648928657001849e-36
C,36,epsilon_dev_equivalent,[010],2.01777089133003,2.0433122950177514,2.030541593173891,2,8.963524747711412e-17,4.481762373855706e-17,6.671970962679798e-37
C,36,epsilon_dev_equivalent,[010],2.0433122950177514,2.0688536987054733,2.0560829968616123,4,1.512840888980773e-16,3.7821022224519324e-17,5.630391373109969e-37
C,36,epsilon_dev_equivalent,[010],2.0943951023931953,2.119936506080917,2.1071658042370562,4,1.138533639918107e-15,2.8463340997952677e-16,4.2373193578269774e-36
C,36,epsilon_dev_equivalent,[010],2.145477909768639,2.171019313456361,2.1582486116125,2,1.6865928754301668e-16,8.432964377150834e-17,1.2554100097292434e-36
C,36,epsilon_dev_equivalent,[010],2.171019313456361,2.196560717144083,2.183790015300222,4,8.907921946113953e-16,2.2269804865284883e-16,3.3152915976198474e-36
C,36,epsilon_dev_equivalent,[010],2.2221021208318046,2.2476435245195265,2.2348728226756656,4,2.4145887360453142e-16,6.036471840113286e-17,8.986456994956873e-37
C,36,epsilon_dev_equivalent,[010],2.2731849282072485,2.2987263318949704,2.2859556300511095,4,1.6128044584281786e-15,4.0320111460704464e-16,6.00242918828374e-36
C,36,epsilon_dev_equivalent,[010],2.2987263318949704,2.3242677355826924,2.3114970337388314,2,4.4758018002060303e-17,2.2379009001030152e-17,3.331548747417599e-37
C,36,epsilon_dev_equivalent,[010],2.3498091392704143,2.3753505429581363,2.3625798411142753,4,1.0698034788522365e-15,2.674508697130591e-16,3.98152398056265e-36
C,36,epsilon_dev_equivalent,[010],2.4008919466458583,2.4264333503335798,2.4136626484897192,4,3.4225198719136545e-16,8.556299679784136e-17,1.2737708572976695e-36
C,36,epsilon_dev_equivalent,[010],2.4519747540213017,2.4775161577090237,2.4647454558651627,2,4.656495315969423e-16,2.3282476579847114e-16,3.4660473876568295e-36
C,36,epsilon_dev_equivalent,[010],2.4775161577090237,2.5030575613967456,2.4902868595528846,4,2.900174632745688e-16,7.25043658186422e-17,1.0793678536627143e-36
C,36,epsilon_dev_equivalent,[010],2.5285989650844676,2.5541403687721895,2.5413696669283286,4,5.578068043842258e-17,1.3945170109605645e-17,2.0760085493081226e-37
C,36,epsilon_dev_equivalent,[010],2.5796817724599115,2.605223176147633,2.592452474303772,2,6.763242229392194e-17,3.381621114696097e-17,5.034197711072947e-37
C,36,epsilon_dev_equivalent,[010],2.605223176147633,2.630764579835355,2.617993877991494,4,2.4227307783637924e-16,6.056826945909481e-17,9.016759510682993e-37
C,36,epsilon_dev_equivalent,[010],2.656305983523077,2.681847387210799,2.669076685366938,4,4.349109906115216e-17,1.087277476528804e-17,1.6186230207325812e-37
C,36,epsilon_dev_equivalent,[010],2.707388790898521,2.7329301945862428,2.720159492742382,4,5.135251043182887e-18,1.2838127607957217e-18,1.911203840594922e-38
C,36,epsilon_dev_equivalent,[010],2.7329301945862428,2.7584715982739647,2.7457008964301037,2,9.768626807792327e-18,4.8843134038961634e-18,7.271246104774435e-38
C,36,epsilon_dev_equivalent,[010],2.7840130019616867,2.809554405649408,2.7967837038055476,4,2.512575602048562e-16,6.281439005121405e-17,9.351138045714605e-37
C,36,epsilon_dev_equivalent,[010],2.83509580933713,2.860637213024852,2.847866511180991,4,5.4128251841584916e-17,1.3532062960396229e-17,2.0145095523938925e-37
C,36,epsilon_dev_equivalent,[010],2.886178616712574,2.911720020400296,2.898949318556435,2,1.7173250240063954e-17,8.586625120031977e-18,1.278285386179084e-37
C,36,epsilon_dev_equivalent,[010],2.911720020400296,2.937261424088018,2.924490722244157,4,2.7183232605914957e-17,6.795808151478739e-18,1.0116876101934232e-37
C,36,epsilon_dev_equivalent,[010],2.96280282777574,2.9883442314634614,2.9755735296196004,4,4.75519660296841e-17,1.1887991507421025e-17,1.7697576873952035e-37
C,36,epsilon_dev_equivalent,[010],3.0138856351511834,3.0394270388389053,3.0266563369950443,2,2.6991164089342282e-17,1.3495582044671141e-17,2.0090786618176847e-37
C,36,epsilon_dev_equivalent,[010],3.0394270388389053,3.0649684425266273,3.0521977406827663,4,1.6133163599736154e-17,4.0332908999340385e-18,6.004334349670045e-38
C,36,epsilon_dev_equivalent,[010],3.090509846214349,3.116051249902071,3.10328054805821,4,4.071275554981348e-17,1.017818888745337e-17,1.5152204656342954e-37
C,36,epsilon_dev_equivalent,[010],3.141592653589793,3.167134057277515,3.154363355433654,1,3.636971034281145e-18,3.636971034281145e-18,5.414335502119722e-38
C,36,epsilon_dev_equivalent,[001],0.0,0.025541403687721894,0.012770701843860947,1,8.697989593550841e-37,8.697989593550841e-37,1.294864144078574e-56
C,36,epsilon_dev_equivalent,[001],0.025541403687721894,0.05108280737544379,0.03831210553158284,1,4.112680919453613e-08,4.112680919453613e-08,6.12252176363271e-28
C,36,epsilon_dev_equivalent,[001],0.05108280737544379,0.07662421106316568,0.06385350921930473,1,2.147204892672011e-08,2.147204892672011e-08,3.1965301816095104e-28
C,36,epsilon_dev_equivalent,[001],0.07662421106316568,0.10216561475088758,0.08939491290702663,1,9.29960226495368e-09,9.29960226495368e-09,1.3844258374382051e-28
C,36,epsilon_dev_equivalent,[001],0.10216561475088758,0.12770701843860946,0.11493631659474851,1,6.593358671170444e-10,6.593358671170444e-10,9.815490856275946e-30
C,36,epsilon_dev_equivalent,[001],0.12770701843860946,0.15324842212633136,0.1404777202824704,1,8.415438653950119e-10,8.415438653950119e-10,1.2528009665328158e-29
C,36,epsilon_dev_equivalent,[001],0.15324842212633136,0.17878982581405325,0.1660191239701923,2,1.3424038746021862e-10,6.712019373010931e-11,9.992140283677388e-31
C,36,epsilon_dev_equivalent,[001],0.20433122950177515,0.22987263318949705,0.2171019313456361,2,3.4531041801429345e-11,1.7265520900714673e-11,2.570307046556017e-31
C,36,epsilon_dev_equivalent,[001],0.2554140368772189,0.2809554405649408,0.26818473872107984,2,2.4110132406064168e-11,1.2055066203032084e-11,1.7946299904030168e-31
C,36,epsilon_dev_equivalent,[001],0.3064968442526627,0.3320382479403846,0.31926754609652364,1,4.711808963546402e-12,4.711808963546402e-12,7.014439848454164e-32
C,36,epsilon_dev_equivalent,[001],0.3320382479403846,0.3575796516281065,0.3448089497842456,2,5.470326299734508e-12,2.735163149867254e-12,4.071819876163223e-32
C,36,epsilon_dev_equivalent,[001],0.3575796516281065,0.3831210553158284,0.37035035347196743,1,4.2076755739362465e-12,4.2076755739362465e-12,6.263939697795218e-32
C,36,epsilon_dev_equivalent,[001],0.4086624590035503,0.4342038626912722,0.4214331608474112,1,7.973136168106999e-13,7.973136168106999e-13,1.1869556785389416e-32
C,36,epsilon_dev_equivalent,[001],0.4342038626912722,0.4597452663789941,0.4469745645351332,2,3.710200216346903e-13,1.8551001081734514e-13,2.7616756583971253e-33
C,36,epsilon_dev_equivalent,[001],0.485286670066716,0.5108280737544378,0.4980573719105769,1,8.735993869245826e-15,8.735993869245826e-15,1.30052181627855e-34
C,36,epsilon_dev_equivalent,[001],0.5108280737544378,0.5363694774421598,0.5235987755982988,1,3.738213685723212e-13,3.738213685723212e-13,5.565054789368558e-33
C,36,epsilon_dev_equivalent,[001],0.5363694774421598,0.5619108811298816,0.5491401792860207,2,8.423675090532954e-14,4.211837545266477e-14,6.270135597877916e-34
C,36,epsilon_dev_equivalent,[001],0.5874522848176036,0.6129936885053254,0.6002229866614646,1,7.015840662758145e-14,7.015840662758145e-14,1.044443709326781e-33
C,36,epsilon_dev_equivalent,[001],0.6129936885053254,0.6385350921930474,0.6257643903491864,2,5.093916280121249e-13,2.5469581400606246e-13,3.7916402825761564e-33
C,36,epsilon_dev_equivalent,[001],0.6640764958807692,0.6896178995684912,0.6768471977246302,2,3.639232561008892e-13,1.819616280504446e-13,2.7088511112427743e-33
C,36,epsilon_dev_equivalent,[001],0.6896178995684912,0.715159303256213,0.7023886014123522,1,5.389310708082641e-14,5.389310708082641e-14,8.023032359534097e-34
C,36,epsilon_dev_equivalent,[001],0.740700706943935,0.7662421106316568,0.7534714087877958,2,2.1514209915455485e-13,1.0757104957727743e-13,1.6014033305097564e-33
C,36,epsilon_dev_equivalent,[001],0.7662421106316568,0.7917835143193788,0.7790128124755178,1,1.6357950296173068e-14,1.6357950296173068e-14,2.4351975915030953e-34
C,36,epsilon_dev_equivalent,[001],0.8173249180071006,0.8428663216948225,0.8300956198509615,2,4.0124661677930133e-14,2.0062330838965067e-14,2.986666352104993e-34
C,36,epsilon_dev_equivalent,[001],0.8684077253825444,0.8939491290702662,0.8811784272264054,1,2.2159171079049812e-14,2.2159171079049812e-14,3.2988216166686555e-34
C,36,epsilon_dev_equivalent,[001],0.8939491290702662,0.9194905327579882,0.9067198309141272,2,4.6969170191328625e-14,2.3484585095664313e-14,3.4961351530570856e-34
C,36,epsilon_dev_equivalent,[001],0.94503193644571,0.970573340133432,0.957802638289571,1,1.3411698142852845e-14,1.3411698142852845e-14,1.996590919039692e-34
C,36,epsilon_dev_equivalent,[001],0.970573340133432,0.9961147438211538,0.983344041977293,2,4.2642498893846604e-14,2.1321249446923302e-14,3.1740807595638267e-34
C,36,epsilon_dev_equivalent,[001],1.0216561475088757,1.0471975511965976,1.0344268493527367,1,9.853520299412058e-15,9.853520299412058e-15,1.4668872607204818e-34
C,36,epsilon_dev_equivalent,[001],1.0471975511965976,1.0727389548843196,1.0599682530404586,1,1.840182102064583e-14,1.840182102064583e-14,2.7394673181780922e-34
C,36,epsilon_dev_equivalent,[001],1.0727389548843196,1.0982803585720415,1.0855096567281806,2,5.302364671986739e-15,2.6511823359933693e-15,3.946798176026379e-35
C,36,epsilon_dev_equivalent,[001],1.0982803585720415,1.1238217622597633,1.1110510604159023,1,8.552353971533783e-15,8.552353971533783e-15,1.2731834622356928e-34
C,36,epsilon_dev_equivalent,[001],1.1238217622597633,1.1493631659474852,1.1365924641036242,1,1.5269247010305342e-14,1.5269247010305342e-14,2.2731230301060703e-34
C,36,epsilon_dev_equivalent,[001],1.1749045696352072,1.2004459733229291,1.1876752714790682,1,4.601831844784578e-15,4.601831844784578e-15,6.850717615606996e-35
C,36,epsilon_dev_equivalent,[001],1.2004459733229291,1.2259873770106509,1.21321667516679,1,8.609569785764294e-15,8.609569785764294e-15,1.281701143882068e-34
C,36,epsilon_dev_equivalent,[001],1.2259873770106509,1.2515287806983728,1.2387580788545118,2,4.827740468291252e-15,2.413870234145626e-15,3.593513168803096e-35
C,36,epsilon_dev_equivalent,[001],1.2515287806983728,1.2770701843860948,1.2642994825422338,1,4.1009381712125257e-16,4.1009381712125257e-16,6.105040409479793e-36
C,36,epsilon_dev_equivalent,[001],1.3026115880738165,1.3281529917615384,1.3153822899176775,1,3.4259219334493526e-15,3.4259219334493526e-15,5.100148056425678e-35
C,36,epsilon_dev_equivalent,[001],1.3281529917615384,1.3536943954492604,1.3409236936053994,1,9.432969153803838e-17,9.432969153803838e-17,1.4042800808265191e-36
C,36,epsilon_dev_equivalent,[001],1.3536943954492604,1.3792357991369824,1.3664650972931214,2,9.444551211980637e-15,4.7222756059903185e-15,7.03002147207391e-35
C,36,epsilon_dev_equivalent,[001],1.3792357991369824,1.404777202824704,1.3920065009808433,1,1.7361303845586057e-15,1.7361303845586057e-15,2.584566192257936e-35
C,36,epsilon_dev_equivalent,[001],1.404777202824704,1.430318606512426,1.417547904668565,1,4.884584196201698e-16,4.884584196201698e-16,7.271649231546614e-36
C,36,epsilon_dev_equivalent,[001],1.455860010200148,1.48140141388787,1.468630712044009,1,2.7465654705159016e-15,2.7465654705159016e-15,4.088794437938012e-35
C,36,epsilon_dev_equivalent,[001],1.48140141388787,1.5069428175755917,1.4941721157317307,1,3.711276899667742e-16,3.711276899667742e-16,5.5249541683632106e-36
C,36,epsilon_dev_equivalent,[001],1.5069428175755917,1.5324842212633136,1.5197135194194527,2,1.9148977856556468e-15,9.574488928278234e-16,1.4253480390798668e-35
C,36,epsilon_dev_equivalent,[001],1.5324842212633136,1.5580256249510356,1.5452549231071746,1,1.5057736483347672e-16,1.5057736483347672e-16,2.241635593324619e-36
C,36,epsilon_dev_equivalent,[001],1.5580256249510356,1.5835670286387575,1.5707963267948966,1,9.901277225084059e-16,9.901277225084059e-16,1.47399680368084e-35
C,36,epsilon_dev_equivalent,[001],1.6091084323264793,1.6346498360142012,1.6218791341703402,1,6.017329171978292e-16,6.017329171978292e-16,8.957959427417384e-36
C,36,epsilon_dev_equivalent,[001],1.6346498360142012,1.6601912397019232,1.6474205378580622,1,4.469381460675667e-16,4.469381460675667e-16,6.653539576466519e-36
C,36,epsilon_dev_equivalent,[001],1.6601912397019232,1.685732643389645,1.672961941545784,2,1.6330661973625617e-15,8.165330986812809e-16,1.2155675981949914e-35
C,36,epsilon_dev_equivalent,[001],1.685732643389645,1.7112740470773669,1.6985033452335059,1,7.328064914376204e-16,7.328064914376204e-16,1.0909243338416406e-35
C,36,epsilon_dev_equivalent,[001],1.7368154507650888,1.7623568544528108,1.7495861526089498,1,7.502034119380052e-16,7.502034119380052e-16,1.1168230180502721e-35
C,36,epsilon_dev_equivalent,[001],1.7623568544528108,1.7878982581405325,1.7751275562966717,1,2.557791207045016e-16,2.557791207045016e-16,3.8077674000641906e-36
C,36,epsilon_dev_equivalent,[001],1.7878982581405325,1.8134396618282544,1.8006689599843935,2,2.808638701117867e-16,1.4043193505589335e-16,2.090601229533241e-36
C,36,epsilon_dev_equivalent,[001],1.8134396618282544,1.8389810655159764,1.8262103636721154,1,1.7402683579209668e-16,1.7402683579209668e-16,2.590726366719453e-36
C,36,epsilon_dev_equivalent,[001],1.8389810655159764,1.8645224692036984,1.8517517673598374,1,2.6963534241700323e-16,2.6963534241700323e-16,4.014044085900013e-36
C,36,epsilon_dev_equivalent,[001],1.89006387289142,1.915605276579142,1.902834574735281,1,2.090502399814082e-16,2.090502399814082e-16,3.1121175433878655e-36
C,36,epsilon_dev_equivalent,[001],1.915605276579142,1.941146680266864,1.928375978423003,1,1.7190289766449593e-16,1.7190289766449593e-16,2.5591074357459007e-36
C,36,epsilon_dev_equivalent,[001],1.941146680266864,1.966688083954586,1.953917382110725,2,1.0608602339111923e-16,5.304301169555962e-17,7.896479203590477e-37
C,36,epsilon_dev_equivalent,[001],1.966688083954586,1.9922294876423077,1.979458785798447,1,4.3564130324205304e-17,4.3564130324205304e-17,6.485364200321038e-37
C,36,epsilon_dev_equivalent,[001],2.01777089133003,2.0433122950177514,2.030541593173891,1,5.137040810832166e-17,5.137040810832166e-17,7.647479778024658e-37
C,36,epsilon_dev_equivalent,[001],2.0433122950177514,2.0688536987054733,2.0560829968616123,2,8.847176335877186e-17,4.423588167938593e-17,6.58536739464591e-37
C,36,epsilon_dev_equivalent,[001],2.0943951023931953,2.119936506080917,2.1071658042370562,2,1.3957438226173903e-16,6.978719113086951e-17,1.0389174479850222e-36
C,36,epsilon_dev_equivalent,[001],2.145477909768639,2.171019313456361,2.1582486116125,1,5.877253096993393e-17,5.877253096993393e-17,8.749429071074245e-37
C,36,epsilon_dev_equivalent,[001],2.171019313456361,2.196560717144083,2.183790015300222,2,3.030933292333064e-16,1.515466646166532e-16,2.256065497161581e-36
C,36,epsilon_dev_equivalent,[001],2.2221021208318046,2.2476435245195265,2.2348728226756656,2,1.255563946620672e-17,6.27781973310336e-18,9.345750058624682e-38
C,36,epsilon_dev_equivalent,[001],2.2731849282072485,2.2987263318949704,2.2859556300511095,2,9.584755046519622e-17,4.792377523259811e-17,7.1343817476607335e-37
C,36,epsilon_dev_equivalent,[001],2.2987263318949704,2.3242677355826924,2.3114970337388314,1,6.121742222898587e-17,6.121742222898587e-17,9.113398468078902e-37
C,36,epsilon_dev_equivalent,[001],2.3498091392704143,2.3753505429581363,2.3625798411142753,2,6.403555733359213e-17,3.201777866679607e-17,4.7664662187475845e-37
C,36,epsilon_dev_equivalent,[001],2.4008919466458583,2.4264333503335798,2.4136626484897192,2,1.853764878494782e-17,9.26882439247391e-18,1.37984395525998e-37
C,36,epsilon_dev_equivalent,[001],2.4519747540213017,2.4775161577090237,2.4647454558651627,1,1.4921927231842219e-18,1.4921927231842219e-18,2.221417756970923e-38
C,36,epsilon_dev_equivalent,[001],2.4775161577090237,2.5030575613967456,2.4902868595528846,2,1.7907042128406513e-17,8.953521064203257e-18,1.332904950574458e-37
