background_case_id,scope,age_h,temperature_K,model,x_hbaromega_over_kBT,omega_rad_s,frequency_THz,spectral_kappa_density_dkappa_dx,cumulative_kappa_W_mK
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17944184475486472,13464776344093.355,2.142985712789277,3.5437049127695897,0.636829426176452
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17955776325916373,13473474520021.387,2.144370070484106,3.543386677910215,0.6372401887049628
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1796736817634627,13482172695949.414,2.1457544281789342,3.5430682515329743,0.6376509143330644
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17978960026776172,13490870871877.443,2.147138785873763,3.542749633817447,0.638061603038567
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17990551877206074,13499569047805.47,2.1485231435685916,3.542430824943011,0.638472254799301
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18002143727635975,13508267223733.502,2.149907501263421,3.54211182508884,0.6388828695931181
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18013735578065876,13516965399661.533,2.15129185895825,3.541792634433913,0.6392934473978906
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18025327428495777,13525663575589.562,2.1526762166530786,3.541473253157013,0.6397039881915115
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18036919278925678,13534361751517.592,2.1540605743479073,3.541153681436715,0.6401144919518945
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18048511129355577,13543059927445.621,2.155444932042736,3.5408339194514036,0.640524958656974
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18060102979785478,13551758103373.65,2.156829289737565,3.5405139673792654,0.6409353882847052
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1807169483021538,13560456279301.68,2.158213647432394,3.540193825398287,0.6413457808130638
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1808328668064528,13569154455229.707,2.159598005127222,3.5398734936862657,0.6417561362200461
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18094878531075181,13577852631157.738,2.1609823628220513,3.5395529724207946,0.6421664544836692
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18106470381505083,13586550807085.77,2.1623667205168804,3.5392322617792815,0.6425767355819704
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18118062231934984,13595248983013.799,2.163751078211709,3.5389113619389385,0.6429869794930079
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18129654082364885,13603947158941.828,2.1651354359065382,3.538590273076784,0.6433971861948603
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18141245932794783,13612645334869.857,2.166519793601367,3.538268995369639,0.6438073556656266
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18152837783224685,13621343510797.887,2.1679041512961956,3.537947528994144,0.6442174878834267
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18164429633654586,13630041686725.914,2.1692885089910243,3.5376258741267392,0.6446275828264005
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18176021484084487,13638739862653.943,2.170672866685853,3.5373040309436803,0.6450376404727086
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18187613334514388,13647438038581.975,2.172057224380682,3.5369819996210268,0.6454476608005318
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1819920518494429,13656136214510.006,2.1734415820755113,3.536659780334657,0.6458576437880715
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1821079703537419,13664834390438.035,2.17482593977034,3.5363373732602583,0.6462675894135494
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18222388885804092,13673532566366.064,2.1762102974651687,3.5360147785733305,0.6466774976552077
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1823398073623399,13682230742294.092,2.1775946551599974,3.535691996449185,0.6470873684913084
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1824557258666389,13690928918222.123,2.1789790128548265,3.535369027062948,0.6474972019001347
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18257164437093792,13699627094150.15,2.180363370549655,3.535045870589562,0.6479069978599894
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18268756287523694,13708325270078.18,2.1817477282444835,3.534722527203781,0.6483167563491957
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18280348137953595,13717023446006.21,2.1831320859393126,3.5343989970801766,0.6487264773460972
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18291939988383496,13725721621934.242,2.1845164436341418,3.534075280393136,0.6491361608290576
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18303531838813397,13734419797862.271,2.1859008013289705,3.533751377316868,0.6495458067764608
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18315123689243296,13743117973790.299,2.187285159023799,3.5334272880253934,0.6499554151667108
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18326715539673197,13751816149718.326,2.1886695167186274,3.533103012692552,0.6503649859782323
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18338307390103098,13760514325646.357,2.1900538744134566,3.5327785514920014,0.6507745191894695
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18349899240533,13769212501574.387,2.1914382321082857,3.532453904597226,0.6511840147788869
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.183614910909629,13777910677502.416,2.1928225898031144,3.5321290721815193,0.6515934727249691
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18373082941392802,13786608853430.447,2.1942069474979435,3.5318040544180067,0.6520028930062209
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18384674791822703,13795307029358.479,2.1955913051927727,3.531478851479625,0.6524122756011671
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18396266642252604,13804005205286.508,2.1969756628876014,3.5311534635391424,0.6528216204883526
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18407858492682502,13812703381214.535,2.1983600205824296,3.530827890769141,0.6532309276463419
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18419450343112403,13821401557142.562,2.1997443782772583,3.5305021333420323,0.6536401970537202
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18431042193542305,13830099733070.594,2.2011287359720875,3.5301761914300465,0.6540494286890922
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18442634043972206,13838797908998.623,2.202513093666916,3.5298500652052454,0.6544586225310827
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18454225894402107,13847496084926.652,2.203897451361745,3.5295237548395053,0.6548677785583362
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18465817744832008,13856194260854.684,2.205281809056574,3.5291972605045387,0.6552768967495176
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1847740959526191,13864892436782.715,2.206666166751403,3.5288705823718765,0.6556859770833112
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1848900144569181,13873590612710.744,2.208050524446232,3.5285437206128836,0.6560950195384214
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1850059329612171,13882288788638.77,2.20943488214106,3.5282166753987454,0.6565040240935724
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1851218514655161,13890986964566.799,2.210819239835889,3.5278894469004776,0.6569129907275084
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1852377699698151,13899685140494.83,2.212203597530718,3.527562035288924,0.6573219194189932
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18535368847411413,13908383316422.86,2.213587955225547,3.527234440734761,0.6577308101468106
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18546960697841314,13917081492350.889,2.2149723129203758,3.5269066634084907,0.6581396628897638
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18558552548271215,13925779668278.92,2.216356670615205,3.5265787034804448,0.6585484776266761
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18570144398701116,13934477844206.951,2.217741028310034,3.5262505611207904,0.6589572543363905
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18581736249131015,13943176020134.979,2.2191253860048623,3.5259222364995217,0.6593659929977695
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18593328099560916,13951874196063.006,2.220509743699691,3.525593729786469,0.6597746935896958
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18604919949990817,13960572371991.035,2.2218941013945197,3.52526504115129,0.6601833560910711
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18616511800420718,13969270547919.064,2.2232784590893484,3.5249361707634788,0.6605919804808172
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1862810365085062,13977968723847.096,2.2246628167841775,3.5246071187923618,0.6610005667378754
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1863969550128052,13986666899775.125,2.2260471744790062,3.5242778854071,0.6614091148412067
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18651287351710422,13995365075703.156,2.2274315321738354,3.523948470776689,0.6618176247697916
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18662879202140323,14004063251631.186,2.228815889868664,3.5236188750699617,0.6622260965026301
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1867447105257022,14012761427559.213,2.2302002475634928,3.5232890984555847,0.662634530018742
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18686062903000122,14021459603487.242,2.2315846052583215,3.5229591411020613,0.6630429252971665
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18697654753430024,14030157779415.271,2.23296896295315,3.52262900317773,0.6634512823169624
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18709246603859925,14038855955343.3,2.2343533206479793,3.5222986848507696,0.6638596010572079
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18720838454289826,14047554131271.332,2.2357376783428085,3.5219681862891967,0.6642678814970007
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18732430304719727,14056252307199.361,2.237122036037637,3.521637507660864,0.664676123615458
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18744022155149628,14064950483127.393,2.2385063937324663,3.5213066491334675,0.6650843273917165
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18755614005579527,14073648659055.418,2.2398907514272945,3.520975610874539,0.6654924928049322
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18767205856009428,14082346834983.45,2.2412751091221232,3.5206443930514517,0.6659006198342807
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1877879770643933,14091045010911.479,2.2426594668169524,3.5203129958314174,0.666308708458957
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1879038955686923,14099743186839.508,2.244043824511781,3.519981419381496,0.666716758658175
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18801981407299131,14108441362767.537,2.24542818220661,3.5196496638685772,0.6671247704111686
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18813573257729033,14117139538695.568,2.246812539901439,3.5193177294594062,0.6675327436971906
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18825165108158934,14125837714623.598,2.2481968975962676,3.518985616320562,0.6679406784955134
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18836756958588835,14134535890551.629,2.2495812552910968,3.518653324618471,0.6683485747854285
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18848348809018733,14143234066479.654,2.250965612985925,3.518320854519399,0.6687564325462466
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18859940659448635,14151932242407.684,2.2523499706807537,3.5179882061894623,0.6691642517572981
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18871532509878536,14160630418335.715,2.253734328375583,3.517655379794616,0.6695720323979322
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18883124360308437,14169328594263.744,2.2551186860704115,3.5173223755006653,0.6699797744475174
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18894716210738338,14178026770191.773,2.2565030437652407,3.516989193473258,0.6703874778854418
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1890630806116824,14186724946119.803,2.2578874014600694,3.516655833877889,0.6707951426911122
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1891789991159814,14195423122047.834,2.2592717591548985,3.516322296879901,0.6712027688439547
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18929491762028042,14204121297975.863,2.2606561168497272,3.515988582644482,0.6716103563234147
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1894108361245794,14212819473903.89,2.262040474544556,3.5156546913366724,0.6720179051089566
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1895267546288784,14221517649831.92,2.2634248322393846,3.515320623121353,0.6724254151800643
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18964267313317743,14230215825759.951,2.2648091899342138,3.5149863781632593,0.6728328865162402
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18975859163747644,14238914001687.98,2.2661935476290425,3.5146519566269787,0.6732403190970061
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18987451014177545,14247612177616.01,2.267577905323871,3.5143173586769394,0.673647712901903
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.18999042864607446,14256310353544.04,2.2689622630187,3.5139825844774237,0.6740550679104906
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.19010634715037347,14265008529472.07,2.270346620713529,3.5136476341925698,0.674462384102348
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.19022226565467246,14273706705400.098,2.2717309784083577,3.5133125079863614,0.6748696614570731
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.19033818415897147,14282404881328.127,2.2731153361031864,3.5129772060226347,0.6752768999542827
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.19045410266327048,14291103057256.156,2.274499693798015,3.512641728465079,0.6756840995736131
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1905700211675695,14299801233184.188,2.2758840514928442,3.5123060754772353,0.6760912602947189
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1906859396718685,14308499409112.217,2.277268409187673,3.5119702472224996,0.6764983820972741
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.19080185817616752,14317197585040.246,2.278652766882502,3.511634243864117,0.6769054649609714
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.19091777668046653,14325895760968.275,2.2800371245773308,3.511298065565194,0.6773125088655225
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.19103369518476554,14334593936896.307,2.28142148227216,3.5109617124886836,0.6777195137906581
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.19114961368906452,14343292112824.334,2.282805839966988,3.5106251847973993,0.6781264797161275
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.19126553219336354,14351990288752.363,2.2841901976618173,3.510288482654007,0.6785334066216993
