replicate,age_h,azimuth_low_rad,azimuth_high_rad,cos_polar_low,cos_polar_high,area_weighted_probability
C,12,1.919862177193762,2.0943951023931957,-0.33333333333333337,-0.22222222222222232,0.0010772741557989443
C,12,1.919862177193762,2.0943951023931957,-0.22222222222222232,-0.11111111111111116,0.0011143702694221501
C,12,1.919862177193762,2.0943951023931957,-0.11111111111111116,0.0,0.0013059854428776414
C,12,1.919862177193762,2.0943951023931957,0.0,0.11111111111111116,0.0012171318408743677
C,12,1.919862177193762,2.0943951023931957,0.11111111111111116,0.2222222222222221,0.001086745141743137
C,12,1.919862177193762,2.0943951023931957,0.2222222222222221,0.33333333333333326,0.0012443289841686165
C,12,1.919862177193762,2.0943951023931957,0.33333333333333326,0.4444444444444444,0.0012628442561911867
C,12,1.919862177193762,2.0943951023931957,0.4444444444444444,0.5555555555555554,0.0008719389106985047
C,12,1.919862177193762,2.0943951023931957,0.5555555555555554,0.6666666666666665,0.0007690124302863685
C,12,1.919862177193762,2.0943951023931957,0.6666666666666665,0.7777777777777777,0.0005133991794566533
C,12,1.919862177193762,2.0943951023931957,0.7777777777777777,0.8888888888888888,0.0007177748989088143
C,12,1.919862177193762,2.0943951023931957,0.8888888888888888,1.0,0.000502915957709976
C,12,2.0943951023931957,2.2689280275926285,-1.0,-0.8888888888888888,0.0004738843178485608
C,12,2.0943951023931957,2.2689280275926285,-0.8888888888888888,-0.7777777777777778,0.0006337682066588186
C,12,2.0943951023931957,2.2689280275926285,-0.7777777777777778,-0.6666666666666667,0.0009553260340276118
C,12,2.0943951023931957,2.2689280275926285,-0.6666666666666667,-0.5555555555555556,0.0007540681137731793
C,12,2.0943951023931957,2.2689280275926285,-0.5555555555555556,-0.4444444444444444,0.0010898331590940475
C,12,2.0943951023931957,2.2689280275926285,-0.4444444444444444,-0.33333333333333337,0.0013989177337679255
C,12,2.0943951023931957,2.2689280275926285,-0.33333333333333337,-0.22222222222222232,0.00174522162811122
C,12,2.0943951023931957,2.2689280275926285,-0.22222222222222232,-0.11111111111111116,0.002260573356451106
C,12,2.0943951023931957,2.2689280275926285,-0.11111111111111116,0.0,0.002069104653818742
C,12,2.0943951023931957,2.2689280275926285,0.0,0.11111111111111116,0.002339545415632804
C,12,2.0943951023931957,2.2689280275926285,0.11111111111111116,0.2222222222222221,0.00224302563180322
C,12,2.0943951023931957,2.2689280275926285,0.2222222222222221,0.33333333333333326,0.0017337412620187064
C,12,2.0943951023931957,2.2689280275926285,0.33333333333333326,0.4444444444444444,0.0017091986789548063
C,12,2.0943951023931957,2.2689280275926285,0.4444444444444444,0.5555555555555554,0.0011955500453303513
C,12,2.0943951023931957,2.2689280275926285,0.5555555555555554,0.6666666666666665,0.0011715241205767677
C,12,2.0943951023931957,2.2689280275926285,0.6666666666666665,0.7777777777777777,0.0008672099884181635
C,12,2.0943951023931957,2.2689280275926285,0.7777777777777777,0.8888888888888888,0.0004264907470687885
C,12,2.0943951023931957,2.2689280275926285,0.8888888888888888,1.0,0.0007405027726059532
C,12,2.2689280275926285,2.443460952792061,-1.0,-0.8888888888888888,0.0005065067361630802
C,12,2.2689280275926285,2.443460952792061,-0.8888888888888888,-0.7777777777777778,0.0006744614303654897
C,12,2.2689280275926285,2.443460952792061,-0.7777777777777778,-0.6666666666666667,0.0006617969618383969
C,12,2.2689280275926285,2.443460952792061,-0.6666666666666667,-0.5555555555555556,0.0011017180877099123
C,12,2.2689280275926285,2.443460952792061,-0.5555555555555556,-0.4444444444444444,0.0017248529781437106
C,12,2.2689280275926285,2.443460952792061,-0.4444444444444444,-0.33333333333333337,0.002260732856813135
C,12,2.2689280275926285,2.443460952792061,-0.33333333333333337,-0.22222222222222232,0.002638949559583152
C,12,2.2689280275926285,2.443460952792061,-0.22222222222222232,-0.11111111111111116,0.0030791685877820975
C,12,2.2689280275926285,2.443460952792061,-0.11111111111111116,0.0,0.003480260871309612
C,12,2.2689280275926285,2.443460952792061,0.0,0.11111111111111116,0.003382309426774273
C,12,2.2689280275926285,2.443460952792061,0.11111111111111116,0.2222222222222221,0.003583583429565091
C,12,2.2689280275926285,2.443460952792061,0.2222222222222221,0.33333333333333326,0.002800777579225169
C,12,2.2689280275926285,2.443460952792061,0.33333333333333326,0.4444444444444444,0.00225833500047824
C,12,2.2689280275926285,2.443460952792061,0.4444444444444444,0.5555555555555554,0.001979501305108688
C,12,2.2689280275926285,2.443460952792061,0.5555555555555554,0.6666666666666665,0.0011482022162323609
C,12,2.2689280275926285,2.443460952792061,0.6666666666666665,0.7777777777777777,0.00098630159011214
C,12,2.2689280275926285,2.443460952792061,0.7777777777777777,0.8888888888888888,0.0009241741291224849
C,12,2.2689280275926285,2.443460952792061,0.8888888888888888,1.0,0.0005344192679554793
C,12,2.443460952792061,2.617993877991494,-1.0,-0.8888888888888888,0.00047784385327104804
C,12,2.443460952792061,2.617993877991494,-0.8888888888888888,-0.7777777777777778,0.0007499860231921664
C,12,2.443460952792061,2.617993877991494,-0.7777777777777778,-0.6666666666666667,0.0011302181478453977
C,12,2.443460952792061,2.617993877991494,-0.6666666666666667,-0.5555555555555556,0.0015641474556239725
C,12,2.443460952792061,2.617993877991494,-0.5555555555555556,-0.4444444444444444,0.002143049749211452
C,12,2.443460952792061,2.617993877991494,-0.4444444444444444,-0.33333333333333337,0.0028577867725894904
C,12,2.443460952792061,2.617993877991494,-0.33333333333333337,-0.22222222222222232,0.0030215198979469515
C,12,2.443460952792061,2.617993877991494,-0.22222222222222232,-0.11111111111111116,0.0033485767408202075
C,12,2.443460952792061,2.617993877991494,-0.11111111111111116,0.0,0.004052725503771916
C,12,2.443460952792061,2.617993877991494,0.0,0.11111111111111116,0.004129408014260877
C,12,2.443460952792061,2.617993877991494,0.11111111111111116,0.2222222222222221,0.003954866860309093
C,12,2.443460952792061,2.617993877991494,0.2222222222222221,0.33333333333333326,0.003737919848794993
C,12,2.443460952792061,2.617993877991494,0.33333333333333326,0.4444444444444444,0.003060709940806414
C,12,2.443460952792061,2.617993877991494,0.4444444444444444,0.5555555555555554,0.0026505499953746116
C,12,2.443460952792061,2.617993877991494,0.5555555555555554,0.6666666666666665,0.0019587365341247895
C,12,2.443460952792061,2.617993877991494,0.6666666666666665,0.7777777777777777,0.0011435132534264472
C,12,2.443460952792061,2.617993877991494,0.7777777777777777,0.8888888888888888,0.0011274705648736776
C,12,2.443460952792061,2.617993877991494,0.8888888888888888,1.0,0.0005090049078913791
C,12,2.617993877991494,2.7925268031909267,-1.0,-0.8888888888888888,0.000694940658369707
C,12,2.617993877991494,2.7925268031909267,-0.8888888888888888,-0.7777777777777778,0.000790946565405228
C,12,2.617993877991494,2.7925268031909267,-0.7777777777777778,-0.6666666666666667,0.001252553877650729
C,12,2.617993877991494,2.7925268031909267,-0.6666666666666667,-0.5555555555555556,0.0019363361993765447
C,12,2.617993877991494,2.7925268031909267,-0.5555555555555556,-0.4444444444444444,0.0023707103955564815
C,12,2.617993877991494,2.7925268031909267,-0.4444444444444444,-0.33333333333333337,0.0031974580703390243
C,12,2.617993877991494,2.7925268031909267,-0.33333333333333337,-0.22222222222222232,0.002475911323061676
C,12,2.617993877991494,2.7925268031909267,-0.22222222222222232,-0.11111111111111116,0.002983448818372796
C,12,2.617993877991494,2.7925268031909267,-0.11111111111111116,0.0,0.0029465324754875647
C,12,2.617993877991494,2.7925268031909267,0.0,0.11111111111111116,0.002812539373057524
C,12,2.617993877991494,2.7925268031909267,0.11111111111111116,0.2222222222222221,0.0028855978494520492
C,12,2.617993877991494,2.7925268031909267,0.2222222222222221,0.33333333333333326,0.0032434830210896896
C,12,2.617993877991494,2.7925268031909267,0.33333333333333326,0.4444444444444444,0.0029770016005788544
C,12,2.617993877991494,2.7925268031909267,0.4444444444444444,0.5555555555555554,0.002945152987284223
C,12,2.617993877991494,2.7925268031909267,0.5555555555555554,0.6666666666666665,0.0021638234744475924
C,12,2.617993877991494,2.7925268031909267,0.6666666666666665,0.7777777777777777,0.0016687143187694685
C,12,2.617993877991494,2.7925268031909267,0.7777777777777777,0.8888888888888888,0.0008233634193196865
C,12,2.617993877991494,2.7925268031909267,0.8888888888888888,1.0,0.0007241239539835394
C,12,2.7925268031909267,2.9670597283903604,-1.0,-0.8888888888888888,0.0006076184050325438
C,12,2.7925268031909267,2.9670597283903604,-0.8888888888888888,-0.7777777777777778,0.0008269828517385621
C,12,2.7925268031909267,2.9670597283903604,-0.7777777777777778,-0.6666666666666667,0.0015011329712306598
C,12,2.7925268031909267,2.9670597283903604,-0.6666666666666667,-0.5555555555555556,0.002051106691319175
C,12,2.7925268031909267,2.9670597283903604,-0.5555555555555556,-0.4444444444444444,0.00271405533147848
C,12,2.7925268031909267,2.9670597283903604,-0.4444444444444444,-0.33333333333333337,0.002938082924396497
C,12,2.7925268031909267,2.9670597283903604,-0.33333333333333337,-0.22222222222222232,0.0024754451487358775
C,12,2.7925268031909267,2.9670597283903604,-0.22222222222222232,-0.11111111111111116,0.002257564020869604
C,12,2.7925268031909267,2.9670597283903604,-0.11111111111111116,0.0,0.0018107758450381993
C,12,2.7925268031909267,2.9670597283903604,0.0,0.11111111111111116,0.001979141632260249
C,12,2.7925268031909267,2.9670597283903604,0.11111111111111116,0.2222222222222221,0.001922910092453984
C,12,2.7925268031909267,2.9670597283903604,0.2222222222222221,0.33333333333333326,0.002105413694613396
C,12,2.7925268031909267,2.9670597283903604,0.33333333333333326,0.4444444444444444,0.002431863945186565
C,12,2.7925268031909267,2.9670597283903604,0.4444444444444444,0.5555555555555554,0.0025212301551608704
C,12,2.7925268031909267,2.9670597283903604,0.5555555555555554,0.6666666666666665,0.0027930274994372953
C,12,2.7925268031909267,2.9670597283903604,0.6666666666666665,0.7777777777777777,0.001822247397978741
C,12,2.7925268031909267,2.9670597283903604,0.7777777777777777,0.8888888888888888,0.001198523073669631
C,12,2.7925268031909267,2.9670597283903604,0.8888888888888888,1.0,0.0006036935389167004
C,12,2.9670597283903604,3.141592653589793,-1.0,-0.8888888888888888,0.0007897284321122215
C,12,2.9670597283903604,3.141592653589793,-0.8888888888888888,-0.7777777777777778,0.0008690702000927808
C,12,2.9670597283903604,3.141592653589793,-0.7777777777777778,-0.6666666666666667,0.0016146166040742179
C,12,2.9670597283903604,3.141592653589793,-0.6666666666666667,-0.5555555555555556,0.0022310970401164453
C,12,2.9670597283903604,3.141592653589793,-0.5555555555555556,-0.4444444444444444,0.002708896739627824
C,12,2.9670597283903604,3.141592653589793,-0.4444444444444444,-0.33333333333333337,0.0029197056008184495
C,12,2.9670597283903604,3.141592653589793,-0.33333333333333337,-0.22222222222222232,0.002185042591681157
C,12,2.9670597283903604,3.141592653589793,-0.22222222222222232,-0.11111111111111116,0.0020997969638079997
C,12,2.9670597283903604,3.141592653589793,-0.11111111111111116,0.0,0.0017925235172673826
C,12,2.9670597283903604,3.141592653589793,0.0,0.11111111111111116,0.0016259108876754006
C,12,2.9670597283903604,3.141592653589793,0.11111111111111116,0.2222222222222221,0.002335538194397232
C,12,2.9670597283903604,3.141592653589793,0.2222222222222221,0.33333333333333326,0.0016144972003049498
C,12,2.9670597283903604,3.141592653589793,0.33333333333333326,0.4444444444444444,0.0022762363098692076
C,12,2.9670597283903604,3.141592653589793,0.4444444444444444,0.5555555555555554,0.0026468750824299486
C,12,2.9670597283903604,3.141592653589793,0.5555555555555554,0.6666666666666665,0.002555632294538605
C,12,2.9670597283903604,3.141592653589793,0.6666666666666665,0.7777777777777777,0.0017244922649988453
C,12,2.9670597283903604,3.141592653589793,0.7777777777777777,0.8888888888888888,0.0013532854162293007
C,12,2.9670597283903604,3.141592653589793,0.8888888888888888,1.0,0.0005417019697786493
C,18,-3.141592653589793,-2.9670597283903604,-1.0,-0.8888888888888888,0.0005296281663109709
C,18,-3.141592653589793,-2.9670597283903604,-0.8888888888888888,-0.7777777777777778,0.0007492282895509926
C,18,-3.141592653589793,-2.9670597283903604,-0.7777777777777778,-0.6666666666666667,0.0018948194535706323
C,18,-3.141592653589793,-2.9670597283903604,-0.6666666666666667,-0.5555555555555556,0.002140356433398767
C,18,-3.141592653589793,-2.9670597283903604,-0.5555555555555556,-0.4444444444444444,0.0029469399878841855
C,18,-3.141592653589793,-2.9670597283903604,-0.4444444444444444,-0.33333333333333337,0.002638246271942258
C,18,-3.141592653589793,-2.9670597283903604,-0.33333333333333337,-0.22222222222222232,0.002094697299815701
C,18,-3.141592653589793,-2.9670597283903604,-0.22222222222222232,-0.11111111111111116,0.00203609814528107
C,18,-3.141592653589793,-2.9670597283903604,-0.11111111111111116,0.0,0.0012114816397504526
C,18,-3.141592653589793,-2.9670597283903604,0.0,0.11111111111111116,0.0012112132519895874
C,18,-3.141592653589793,-2.9670597283903604,0.11111111111111116,0.2222222222222221,0.002116173211433341
C,18,-3.141592653589793,-2.9670597283903604,0.2222222222222221,0.33333333333333326,0.0020959250915457365
C,18,-3.141592653589793,-2.9670597283903604,0.33333333333333326,0.4444444444444444,0.0023186012506709584
C,18,-3.141592653589793,-2.9670597283903604,0.4444444444444444,0.5555555555555554,0.00303653404577063
C,18,-3.141592653589793,-2.9670597283903604,0.5555555555555554,0.6666666666666665,0.00264682332330458
C,18,-3.141592653589793,-2.9670597283903604,0.6666666666666665,0.7777777777777777,0.0026048933703800843
C,18,-3.141592653589793,-2.9670597283903604,0.7777777777777777,0.8888888888888888,0.001144252370749474
C,18,-3.141592653589793,-2.9670597283903604,0.8888888888888888,1.0,0.0005690650513962915
C,18,-2.9670597283903604,-2.792526803190927,-1.0,-0.8888888888888888,0.0004597742798001087
C,18,-2.9670597283903604,-2.792526803190927,-0.8888888888888888,-0.7777777777777778,0.0009339123117845049
C,18,-2.9670597283903604,-2.792526803190927,-0.7777777777777778,-0.6666666666666667,0.0012174017352826528
C,18,-2.9670597283903604,-2.792526803190927,-0.6666666666666667,-0.5555555555555556,0.0023366045840992502
C,18,-2.9670597283903604,-2.792526803190927,-0.5555555555555556,-0.4444444444444444,0.0025065104340743867
C,18,-2.9670597283903604,-2.792526803190927,-0.4444444444444444,-0.33333333333333337,0.0026928792840395354
C,18,-2.9670597283903604,-2.792526803190927,-0.33333333333333337,-0.22222222222222232,0.002510826527035152
C,18,-2.9670597283903604,-2.792526803190927,-0.22222222222222232,-0.11111111111111116,0.002060613849199867
C,18,-2.9670597283903604,-2.792526803190927,-0.11111111111111116,0.0,0.002446858638831132
C,18,-2.9670597283903604,-2.792526803190927,0.0,0.11111111111111116,0.002371974861366179
C,18,-2.9670597283903604,-2.792526803190927,0.11111111111111116,0.2222222222222221,0.0021400793565108747
C,18,-2.9670597283903604,-2.792526803190927,0.2222222222222221,0.33333333333333326,0.002156700497896446
C,18,-2.9670597283903604,-2.792526803190927,0.33333333333333326,0.4444444444444444,0.002660169879841685
C,18,-2.9670597283903604,-2.792526803190927,0.4444444444444444,0.5555555555555554,0.0026824963100605614
C,18,-2.9670597283903604,-2.792526803190927,0.5555555555555554,0.6666666666666665,0.002603601461679269
C,18,-2.9670597283903604,-2.792526803190927,0.6666666666666665,0.7777777777777777,0.0017502330809780393
C,18,-2.9670597283903604,-2.792526803190927,0.7777777777777777,0.8888888888888888,0.000903887153121182
C,18,-2.9670597283903604,-2.792526803190927,0.8888888888888888,1.0,0.0006415179551932711
C,18,-2.792526803190927,-2.6179938779914944,-1.0,-0.8888888888888888,0.0004542234074707588
C,18,-2.792526803190927,-2.6179938779914944,-0.8888888888888888,-0.7777777777777778,0.0008446771432615204
C,18,-2.792526803190927,-2.6179938779914944,-0.7777777777777778,-0.6666666666666667,0.0013107481010190612
C,18,-2.792526803190927,-2.6179938779914944,-0.6666666666666667,-0.5555555555555556,0.001674192805564294
C,18,-2.792526803190927,-2.6179938779914944,-0.5555555555555556,-0.4444444444444444,0.002344865658324521
C,18,-2.792526803190927,-2.6179938779914944,-0.4444444444444444,-0.33333333333333337,0.002796676658241631
C,18,-2.792526803190927,-2.6179938779914944,-0.33333333333333337,-0.22222222222222232,0.003482058213848596
C,18,-2.792526803190927,-2.6179938779914944,-0.22222222222222232,-0.11111111111111116,0.0035160930230249765
