replicate,snapshot_id,step,age_h,temperature_K,matrix_mode,matrix_xAg,descriptor_model,kappa_L_no_dis_W_mK,full_psd_kappa_L_no_dis_W_mK,absolute_error_vs_full_psd_W_mK,relative_error_vs_full_psd
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,500,pf_time_varying_matrix,0.006399581530593857,M6_rayleigh_limit,0.2249474408507898,1.462803980740348,1.237856539889558,0.8462217468556925
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,500,pf_time_varying_matrix,0.006399581530593857,Sv_plus_M6_moment_reconstruction,1.461374292361936,1.462803980740348,0.001429688378411509,0.0009773615585103354
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,550,fixed_6h_matrix,0.006200715773943168,full_psd,1.345637909808243,1.345637909808243,0,0
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,550,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.349415268682826,1.345637909808243,0.003777358874582193,0.002807113895238337
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,550,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.304689208890951,1.345637909808243,0.04094870091729264,0.03043069804946854
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,550,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.2154954242857499,1.345637909808243,1.130142485522494,0.8398563070235897
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,550,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.344422325006802,1.345637909808243,0.001215584801441683,0.0009033520775398683
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,550,pf_time_varying_matrix,0.006399581530593857,full_psd,1.342943287412278,1.342943287412278,0,0
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,550,pf_time_varying_matrix,0.006399581530593857,Nv_plus_mean_R_monodisperse,1.34671937728881,1.342943287412278,0.003776089876532218,0.002811801445322667
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,550,pf_time_varying_matrix,0.006399581530593857,Sv_geometric_limit,1.301995473130321,1.342943287412278,0.04094781428195748,0.03049109717869022
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,550,pf_time_varying_matrix,0.006399581530593857,M6_rayleigh_limit,0.2154867571225256,1.342943287412278,1.127456530289753,0.8395414317623585
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,550,pf_time_varying_matrix,0.006399581530593857,Sv_plus_M6_moment_reconstruction,1.341727853022569,1.342943287412278,0.001215434389709058,0.0009050526564312947
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,600,fixed_6h_matrix,0.006200715773943168,full_psd,1.243572622879524,1.243572622879524,0,0
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,600,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.246817708375465,1.243572622879524,0.003245085495941824,0.002609486117849513
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,600,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.206495668419019,1.243572622879524,0.03707695446050474,0.02981486869231016
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,600,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.2070631061910911,1.243572622879524,1.036509516688433,0.8334933542428498
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,600,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.242526478742271,1.243572622879524,0.001046144137252236,0.0008412408877495737
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,600,pf_time_varying_matrix,0.006399581530593857,full_psd,1.241263398504453,1.241263398504453,0,0
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,600,pf_time_varying_matrix,0.006399581530593857,Nv_plus_mean_R_monodisperse,1.244507484379116,1.241263398504453,0.003244085874663183,0.002613535433794188
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,600,pf_time_varying_matrix,0.006399581530593857,Sv_geometric_limit,1.204187164828682,1.241263398504453,0.03707623367577062,0.02986975505798548
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,600,pf_time_varying_matrix,0.006399581530593857,M6_rayleigh_limit,0.2070548518358046,1.241263398504453,1.034208546668648,0.8331902381998241
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,600,pf_time_varying_matrix,0.006399581530593857,Sv_plus_M6_moment_reconstruction,1.240217373432924,1.241263398504453,0.001046025071528511,0.000842709994340302
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,300,fixed_6h_matrix,0.006200715773943168,full_psd,2.283482612775472,2.283482612775472,0,0
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,300,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,2.296647366872768,2.283482612775472,0.01316475409729634,0.005765208819039425
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,300,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,2.206240034157429,2.283482612775472,0.07724257861804329,0.03382665503380311
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,300,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.2744662612600268,2.283482612775472,2.009016351515445,0.8798036561677931
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,300,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,2.280111161410264,2.283482612775472,0.003371451365207889,0.001476451515919379
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,300,pf_time_varying_matrix,0.00640699285055688,full_psd,2.275681118831753,2.275681118831753,0,0
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,300,pf_time_varying_matrix,0.00640699285055688,Nv_plus_mean_R_monodisperse,2.288837207800285,2.275681118831753,0.01315608896853204,0.005781165410066712
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,300,pf_time_varying_matrix,0.00640699285055688,Sv_geometric_limit,2.198442156031103,2.275681118831753,0.07723896280064979,0.03394103073645982
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,300,pf_time_varying_matrix,0.00640699285055688,M6_rayleigh_limit,0.2744543862861407,2.275681118831753,2.001226732545612,0.8793968170606279
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,300,pf_time_varying_matrix,0.00640699285055688,Sv_plus_M6_moment_reconstruction,2.272310485325928,2.275681118831753,0.003370633505824561,0.001481153698526494
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,350,fixed_6h_matrix,0.006200715773943168,full_psd,2.004054688782628,2.004054688782628,0,0
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,350,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,2.01433054457644,2.004054688782628,0.01027585579381185,0.005127532622402618
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,350,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.937932891518316,2.004054688782628,0.06612179726431222,0.03299400841425051
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,350,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.2579883944837923,2.004054688782628,1.746066294298835,0.8712667893107704
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,350,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,2.001407622839722,2.004054688782628,0.002647065942905424,0.001320855143186435
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,350,pf_time_varying_matrix,0.00640699285055688,full_psd,1.997990446749925,1.997990446749925,0,0
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,350,pf_time_varying_matrix,0.00640699285055688,Nv_plus_mean_R_monodisperse,2.008260491732415,1.997990446749925,0.0102700449824904,0.00514018723122345
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,350,pf_time_varying_matrix,0.00640699285055688,Sv_geometric_limit,1.931871227741341,1.997990446749925,0.0661192190085842,0.03309286043691474
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,350,pf_time_varying_matrix,0.00640699285055688,M6_rayleigh_limit,0.2579774216249539,1.997990446749925,1.740013025124971,0.8708815539911121
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,350,pf_time_varying_matrix,0.00640699285055688,Sv_plus_M6_moment_reconstruction,1.995343934837495,1.997990446749925,0.002646511912429927,0.001324586870139912
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,400,fixed_6h_matrix,0.006200715773943168,full_psd,1.785570626104415,1.785570626104415,0,0
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,400,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.793816791463591,1.785570626104415,0.008246165359176327,0.004618224134414112
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,400,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.728055356939016,1.785570626104415,0.05751526916539929,0.03221114209908377
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,400,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.2440193620220957,1.785570626104415,1.541551264082319,0.8633381629073538
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,400,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.783436671260247,1.785570626104415,0.002133954844167674,0.001195110858663334
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,400,pf_time_varying_matrix,0.00640699285055688,full_psd,1.780721574663811,1.780721574663811,0,0
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,400,pf_time_varying_matrix,0.00640699285055688,Nv_plus_mean_R_monodisperse,1.788963653111631,1.780721574663811,0.008242078447820322,0.004628504851678667
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,400,pf_time_varying_matrix,0.00640699285055688,Sv_geometric_limit,1.72320821595939,1.780721574663811,0.05751335870442098,0.03229778283293903
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,400,pf_time_varying_matrix,0.00640699285055688,M6_rayleigh_limit,0.2440091326527942,1.780721574663811,1.536712442011016,0.8629717659826401
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,400,pf_time_varying_matrix,0.00640699285055688,Sv_plus_M6_moment_reconstruction,1.778588012664087,1.780721574663811,0.002133561999724032,0.001198144634220448
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,450,fixed_6h_matrix,0.006200715773943168,full_psd,1.610076540646142,1.610076540646142,0,0
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,450,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.616841570832751,1.610076540646142,0.006765030186609344,0.004201682352252933
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,450,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.559395947219891,1.610076540646142,0.05068059342625042,0.03147713301003176
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,450,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.231982875569869,1.610076540646142,1.378093665076273,0.8559181071747237
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,450,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.608319445178323,1.610076540646142,0.001757095467818548,0.001091311762801914
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,450,pf_time_varying_matrix,0.00640699285055688,full_psd,1.606110658267465,1.606110658267465,0,0
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,450,pf_time_varying_matrix,0.00640699285055688,Nv_plus_mean_R_monodisperse,1.612872704470766,1.606110658267465,0.006762046203300676,0.004210199445781023
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,450,pf_time_varying_matrix,0.00640699285055688,Sv_geometric_limit,1.555431524017973,1.606110658267465,0.05067913424949189,0.03155394928028197
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,450,pf_time_varying_matrix,0.00640699285055688,M6_rayleigh_limit,0.2319732719543348,1.606110658267465,1.374137386313131,0.8555683129551187
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,450,pf_time_varying_matrix,0.00640699285055688,Sv_plus_M6_moment_reconstruction,1.604353851544903,1.606110658267465,0.00175680672256262,0.001093826700868615
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,500,fixed_6h_matrix,0.006200715773943168,full_psd,1.466027017270171,1.466027017270171,0,0
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,500,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.471677800525084,1.466027017270171,0.005650783254913305,0.003854487801620054
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,500,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.420888907983513,1.466027017270171,0.0451381092866574,0.03078941162401443
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,500,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.2214718499854295,1.466027017270171,1.244555167284741,0.8489305808307521
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,500,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.464554916268177,1.466027017270171,0.001472101001994242,0.001004143160154975
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,500,pf_time_varying_matrix,0.00640699285055688,full_psd,1.462723120477403,1.462723120477403,0,0
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,500,pf_time_varying_matrix,0.00640699285055688,Nv_plus_mean_R_monodisperse,1.468371658336545,1.462723120477403,0.005648537859142433,0.003861658970221833
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,500,pf_time_varying_matrix,0.00640699285055688,Sv_geometric_limit,1.417586153375467,1.462723120477403,0.04513696710193571,0.03085817573404045
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,500,pf_time_varying_matrix,0.00640699285055688,M6_rayleigh_limit,0.2214627820566713,1.462723120477403,1.241260338420731,0.848595555128444
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,500,pf_time_varying_matrix,0.00640699285055688,Sv_plus_M6_moment_reconstruction,1.461251237962086,1.462723120477403,0.001471882515316603,0.001006261878759536
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,550,fixed_6h_matrix,0.006200715773943168,full_psd,1.345666598107818,1.345666598107818,0,0
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,550,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.350457914104559,1.345666598107818,0.004791315996741652,0.003560552073952691
historical_elastic_72848,historical_elastic_72848_step_141687,141687,45,550,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.305101861817698,1.345666598107818,0.04056473629011959,0.03014471515244481
