background_case_id,background_A2_s,interface_alpha,replicate,age_h,temperature_K,model,predicted_kappa_W_mK,experimental_kappa_W_mK,calibration_identity
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6,323.15,M0,1.1636647230348651,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6,323.15,M0,1.1636622257009073,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6,323.15,M0,1.163665646465849,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6,323.15,MI,1.0903601374255196,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6,323.15,MI,1.0903577497637933,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6,323.15,MI,1.0903610213062764,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6,323.15,MS,1.1633461075208749,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6,323.15,MS,1.163341921033646,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6,323.15,MS,1.1633454543622836,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6,323.15,MIS,1.0901994386062044,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6,323.15,MIS,1.090196312532545,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6,323.15,MIS,1.0901995701334382,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6,373.15,M0,1.0874763284341675,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6,373.15,M0,1.0874741410650857,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6,373.15,M0,1.0874771372484024,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6,373.15,MI,1.0228399039684792,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6,373.15,MI,1.0228378055166916,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6,373.15,MI,1.0228406807941501,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6,373.15,MS,1.087196859592565,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6,373.15,MS,1.0871931814928992,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6,373.15,MS,1.087196280275071,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6,373.15,MIS,1.0226949880370169,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6,373.15,MIS,1.0226922173939919,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6,373.15,MIS,1.022695083465925,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6,423.15,M0,1.0204196755131878,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6,423.15,M0,1.0204177445871727,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6,423.15,M0,1.0204203895020318,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6,423.15,MI,0.9629754293515828,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6,423.15,MI,0.9629735713792094,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6,423.15,MI,0.9629761171602402,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6,423.15,MS,1.0201724731281285,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6,423.15,MS,1.0201692163324172,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6,423.15,MS,1.0201719548035608,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6,423.15,MIS,0.9628439786554817,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6,423.15,MIS,0.9628415055876554,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6,423.15,MIS,0.9628440458404964,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6,473.15,M0,0.9610294084655288,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6,473.15,M0,0.9610276917994449,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6,473.15,M0,0.961030043227393,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6,473.15,MI,0.9096196258500103,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6,473.15,MI,0.9096179696793094,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6,473.15,MI,0.9096202389584666,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6,473.15,MS,0.9608091268712753,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6,473.15,MS,0.9608062228778098,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6,473.15,MS,0.9608086596942503,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6,473.15,MIS,0.9094997671936723,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6,473.15,MIS,0.9094975455740372,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6,473.15,MIS,0.9094998121921535,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6,523.15,M0,0.9081031151786912,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6,523.15,M0,0.9081015792127924,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6,523.15,M0,0.9081036831231721,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6,523.15,MI,0.8618073415928913,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6,523.15,MI,0.8618058562701422,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6,523.15,MI,0.8618078914588306,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6,523.15,MS,0.9079055362157563,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6,523.15,MS,0.9079029305207186,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6,523.15,MS,0.9079051124586471,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6,523.15,MIS,0.8616975430665116,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6,523.15,MIS,0.8616955357899945,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6,523.15,MIS,0.8616975705586061,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6,573.15,M0,0.8606617642789739,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6,573.15,M0,0.8606603820395861,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6,573.15,M0,0.8606622753802502,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6,573.15,MI,0.8187390237222663,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6,573.15,MI,0.8187376842406826,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6,573.15,MI,0.8187395196020872,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6,573.15,MS,0.8604835135531311,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6,573.15,MS,0.8604811622977521,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6,573.15,MS,0.8604831270374135,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6,573.15,MIS,0.8186380191177782,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6,573.15,MIS,0.8186361960454361,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6,573.15,MIS,0.8186380327394686,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,A,6,303.15,M0,1.2738320695180645,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,B,6,303.15,M0,1.2738290901078513,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,C,6,303.15,M0,1.2738331712083553,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,A,6,303.15,MI,1.1209981557527764,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,B,6,303.15,MI,1.1209954616036106,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,C,6,303.15,MI,1.1209991538404585,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,A,6,303.15,MS,1.2734531734833543,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,B,6,303.15,MS,1.273448202489199,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,C,6,303.15,MS,1.2734524095236495,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,A,6,303.15,MIS,1.1208794035071858,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,B,6,303.15,MIS,1.1208762082215837,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,C,6,303.15,MIS,1.1208798639108848,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,A,6,323.15,M0,1.236001064789313,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,B,6,323.15,M0,1.2359982556780886,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,C,6,323.15,M0,1.2360021035071678,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,A,6,323.15,MI,1.0912106376756647,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,B,6,323.15,MI,1.0912080891064135,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,C,6,323.15,MI,1.0912115818404569,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,A,6,323.15,MS,1.235643715214258,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,B,6,323.15,MS,1.2356390222289226,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,C,6,323.15,MS,1.2356429914607585,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,A,6,323.15,MIS,1.0910965830968564,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,B,6,323.15,MIS,1.0910935512808968,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,C,6,323.15,MIS,1.0910970099888302,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,A,6,373.15,M0,1.1502878147164275,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,B,6,373.15,M0,1.1502853736553913,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,C,6,373.15,M0,1.1502887173387868,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,A,6,373.15,MI,1.0229779164134256,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,B,6,373.15,MI,1.0229756851551035,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,C,6,373.15,MI,1.0229787430449842,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,A,6,373.15,MS,1.1499768229101364,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,B,6,373.15,MS,1.1499727312362988,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,C,6,373.15,MS,1.1499761856078758,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,A,6,373.15,MIS,1.0228743624413899,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,B,6,373.15,MIS,1.0228716881851698,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,C,6,373.15,MIS,1.02287471752951,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,A,6,423.15,M0,1.0754609034809577,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,B,6,423.15,M0,1.0754587634429404,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,C,6,423.15,M0,1.0754616947932698,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,A,6,423.15,MI,0.9625809076849402,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,B,6,423.15,MI,0.9625789388016361,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,C,6,423.15,MI,0.9625816371301759,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,A,6,423.15,MS,1.0751876898407284,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,B,6,423.15,MS,1.0751840909521981,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,C,6,423.15,MS,1.0751871231990822,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,A,6,423.15,MIS,0.9624863613202262,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,B,6,423.15,MIS,0.9624839842840053,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,C,6,423.15,MIS,0.9624866585776387,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,A,6,473.15,M0,1.009653284492857,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,B,6,473.15,M0,1.0096513934652322,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,C,6,473.15,M0,1.0096539837283116,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,A,6,473.15,MI,0.9088276767680763,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,B,6,473.15,MI,0.908825926984984,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,C,6,473.15,MI,0.9088283250549503,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,A,6,473.15,MS,1.0094112793157695,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,B,6,473.15,MS,1.009408089102169,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,C,6,473.15,MS,1.0094107713839031,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,A,6,473.15,MIS,0.9087409268092037,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,B,6,473.15,MIS,0.908738799302325,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,C,6,473.15,MIS,0.9087411770801919,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,A,6,523.15,M0,0.9513676764725779,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
