replicate,step,age_h,temperature_K,matrix_mode,matrix_xAg_used,descriptor_model,kappa_W_mK,full_PSD_kappa_W_mK,kappa_relative_error,delta_kappa_from_6h_W_mK,full_PSD_delta_kappa_from_6h_W_mK,delta_kappa_error_W_mK
C,61761,23.000162937358443,450,pf_time_varying_matrix,0.0065264631862711215,Sv_plus_M6,1.6016684156846763,1.6037901259763827,0.0013229351255761655,-0.010159669159427231,-0.0085410936240206681,-0.0016185755354065634
C,61761,23.000162937358443,450,pf_time_varying_matrix,0.0065264631862711215,full_PSD,1.6037901259763827,1.6037901259763827,0,-0.0085410936240206681,-0.0085410936240206681,0
C,61761,23.000162937358443,500,pf_time_varying_matrix,0.0065264631862711215,Nv_plus_mean_R,1.4686921567744071,1.4608376964092282,0.0053766824230270993,-0.00016000071516786285,-0.0071959096680305201,0.0070359089528626573
C,61761,23.000162937358443,500,pf_time_varying_matrix,0.0065264631862711215,Nv_plus_mean_R_plus_CV_lognormal,1.4596648928943714,1.4608376964092282,0.00080282944350327297,-0.0083654998522479929,-0.0071959096680305201,-0.0011695901842174727
C,61761,23.000162937358443,500,pf_time_varying_matrix,0.0065264631862711215,Sv_geometric_limit,1.4087809639953044,1.4608376964092282,0.035634850156099102,0.047007955041717508,-0.0071959096680305201,0.054203864709748029
C,61761,23.000162937358443,500,pf_time_varying_matrix,0.0065264631862711215,Sv_plus_M6,1.4590672227916637,1.4608376964092282,0.0012119577841648074,-0.0085518156664274869,-0.0071959096680305201,-0.0013559059983969668
C,61761,23.000162937358443,500,pf_time_varying_matrix,0.0065264631862711215,full_PSD,1.4608376964092282,1.4608376964092282,0,-0.0071959096680305201,-0.0071959096680305201,0
C,61761,23.000162937358443,550,pf_time_varying_matrix,0.0065264631862711215,Nv_plus_mean_R,1.3479456087126518,1.3413105119242417,0.0049467268983759954,-0.00019393671996459361,-0.0061437323343107586,0.005949795614346165
C,61761,23.000162937358443,550,pf_time_varying_matrix,0.0065264631862711215,Nv_plus_mean_R_plus_CV_lognormal,1.3403084058264121,1.3413105119242417,0.00074710970272793935,-0.0071431590082886576,-0.0061437323343107586,-0.00099942667397789897
C,61761,23.000162937358443,550,pf_time_varying_matrix,0.0065264631862711215,Sv_geometric_limit,1.2946786122937815,1.3413105119242417,0.034765924232981797,0.04118636299403744,-0.0061437323343107586,0.047330095328348198
C,61761,23.000162937358443,550,pf_time_varying_matrix,0.0065264631862711215,Sv_plus_M6,1.3398106653326993,1.3413105119242417,0.0011181949132648373,-0.0072960969885738081,-0.0061437323343107586,-0.0011523646542630495
C,61761,23.000162937358443,550,pf_time_varying_matrix,0.0065264631862711215,full_PSD,1.3413105119242417,1.3413105119242417,0,-0.0061437323343107586,-0.0061437323343107586,0
C,61761,23.000162937358443,600,pf_time_varying_matrix,0.0065264631862711215,Nv_plus_mean_R,1.2455658507519092,1.2398864226716475,0.0045806034943296778,-0.00020837901040571261,-0.0053056751504703126,0.0050972961400646
C,61761,23.000162937358443,600,pf_time_varying_matrix,0.0065264631862711215,Nv_plus_mean_R_plus_CV_lognormal,1.2390202316273891,1.2398864226716475,0.00069860515319783868,-0.0061695978286560038,-0.0053056751504703126,-0.00086392267818569124
C,61761,23.000162937358443,600,pf_time_varying_matrix,0.0065264631862711215,Sv_geometric_limit,1.1977754968786736,1.2398864226716475,0.033963534903652975,0.036484567087298192,-0.0053056751504703126,0.041790242237768505
C,61761,23.000162937358443,600,pf_time_varying_matrix,0.0065264631862711215,Sv_plus_M6,1.2385995223524278,1.2398864226716475,0.0010379179057762328,-0.0062971218137717333,-0.0053056751504703126,-0.00099144666330142073
C,61761,23.000162937358443,600,pf_time_varying_matrix,0.0065264631862711215,full_PSD,1.2398864226716475,1.2398864226716475,0,-0.0053056751504703126,-0.0053056751504703126,0
C,65393,23.999897264660234,300,fixed_6h_matrix,0.0062029173192369941,Nv_plus_mean_R,2.2968250286754359,2.2827245952869681,0.0061770190839404229,0.0082758761879446752,-0.0037508279172473458,0.012026704105192021
C,65393,23.999897264660234,300,fixed_6h_matrix,0.0062029173192369941,Nv_plus_mean_R_plus_CV_lognormal,2.2816041604374373,2.2827245952869681,0.00049083225012958032,-0.0048628871849674127,-0.0037508279172473458,-0.0011120592677200669
C,65393,23.999897264660234,300,fixed_6h_matrix,0.0062029173192369941,Sv_geometric_limit,2.1938813997093591,2.2827245952869681,0.038919804763587897,0.10847269559819095,-0.0037508279172473458,0.11222352351543829
C,65393,23.999897264660234,300,fixed_6h_matrix,0.0062029173192369941,Sv_plus_M6,2.2787053550552612,2.2827245952869681,0.001760720605545364,-0.0067286318565908942,-0.0037508279172473458,-0.0029778039393435485
C,65393,23.999897264660234,300,fixed_6h_matrix,0.0062029173192369941,full_PSD,2.2827245952869681,2.2827245952869681,0,-0.0037508279172473458,-0.0037508279172473458,0
C,65393,23.999897264660234,350,fixed_6h_matrix,0.0062029173192369941,Nv_plus_mean_R,2.0145711339517463,2.0036206055777654,0.0054653702120532463,0.0061467889035076162,-0.0032301069404629956,0.0093768958439706118
C,65393,23.999897264660234,350,fixed_6h_matrix,0.0062029173192369941,Nv_plus_mean_R_plus_CV_lognormal,2.0027325662495321,2.0036206055777654,0.00044321730659046648,-0.0041118533037010074,-0.0032301069404629956,-0.00088174636323801181
C,65393,23.999897264660234,350,fixed_6h_matrix,0.0062029173192369941,Sv_geometric_limit,1.9279813369774397,2.0036206055777654,0.03775129302910836,0.087690980799846718,-0.0032301069404629956,0.090921087740309714
C,65393,23.999897264660234,350,fixed_6h_matrix,0.0062029173192369941,Sv_plus_M6,2.0004837669538897,2.0036206055777654,0.0015655851288129286,-0.0055742808047676284,-0.0032301069404629956,-0.0023441738643046328
C,65393,23.999897264660234,350,fixed_6h_matrix,0.0062029173192369941,full_PSD,2.0036206055777654,2.0036206055777654,0,-0.0032301069404629956,-0.0032301069404629956,0
C,65393,23.999897264660234,400,fixed_6h_matrix,0.0062029173192369941,Nv_plus_mean_R,1.794071908472509,1.7853204372353031,0.0049019050332265047,0.004740558764966929,-0.0027760374233531948,0.0075165961883201238
C,65393,23.999897264660234,400,fixed_6h_matrix,0.0062029173192369941,Nv_plus_mean_R_plus_CV_lognormal,1.784599134431218,1.7853204372353031,0.00040401867868722786,-0.003492439427396743,-0.0027760374233531948,-0.00071640200404354815
C,65393,23.999897264660234,400,fixed_6h_matrix,0.0062029173192369941,Sv_geometric_limit,1.7198202069011801,1.7853204372353031,0.036688220763077588,0.072789072114874953,-0.0027760374233531948,0.075565109538228148
C,65393,23.999897264660234,400,fixed_6h_matrix,0.0062029173192369941,Sv_plus_M6,1.7828038109303586,1.7853204372353031,0.0014096216300765103,-0.004669226404087734,-0.0027760374233531948,-0.0018931889807345392
C,65393,23.999897264660234,400,fixed_6h_matrix,0.0062029173192369941,full_PSD,1.7853204372353031,1.7853204372353031,0,-0.0027760374233531948,-0.0027760374233531948,0
C,65393,23.999897264660234,450,fixed_6h_matrix,0.0062029173192369941,Nv_plus_mean_R,1.6170907821483353,1.6099356252408201,0.0044443745422708628,0.0037647342121165384,-0.002395594359583253,0.0061603285716997913
C,65393,23.999897264660234,450,fixed_6h_matrix,0.0062029173192369941,Nv_plus_mean_R_plus_CV_lognormal,1.6093380334748726,1.6099356252408201,0.00037118985168002979,-0.0029892616990327969,-0.002395594359583253,-0.00059366733944954397
C,65393,23.999897264660234,450,fixed_6h_matrix,0.0062029173192369941,Sv_geometric_limit,1.5524350844379955,1.6099356252408201,0.03571604969870984,0.061677219043545728,-0.002395594359583253,0.064072813403128981
C,65393,23.999897264660234,450,fixed_6h_matrix,0.0062029173192369941,Sv_plus_M6,1.6078716403032245,1.6099356252408201,0.0012820294831893621,-0.0039564445408790672,-0.002395594359583253,-0.0015608501812958142
C,65393,23.999897264660234,450,fixed_6h_matrix,0.0062029173192369941,full_PSD,1.6099356252408201,1.6099356252408201,0,-0.002395594359583253,-0.002395594359583253,0
C,65393,23.999897264660234,500,fixed_6h_matrix,0.0062029173192369941,Nv_plus_mean_R,1.4719128025934949,1.4659532487221394,0.0040653096383192252,0.0030606451039199012,-0.0020803573551193555,0.0051410024590392567
C,65393,23.999897264660234,500,fixed_6h_matrix,0.0062029173192369941,Nv_plus_mean_R_plus_CV_lognormal,1.465449990683894,1.4659532487221394,0.00034329746783128592,-0.0025804020627253621,-0.0020803573551193555,-0.00050004470760600661
C,65393,23.999897264660234,500,fixed_6h_matrix,0.0062029173192369941,Sv_geometric_limit,1.4149046043334481,1.4659532487221394,0.034822832469718935,0.053131595379861229,-0.0020803573551193555,0.055211952734980585
C,65393,23.999897264660234,500,fixed_6h_matrix,0.0062029173192369941,Sv_plus_M6,1.4642297644671696,1.4659532487221394,0.0011756747743982756,-0.003389273990921593,-0.0020803573551193555,-0.0013089166358022375
C,65393,23.999897264660234,500,fixed_6h_matrix,0.0062029173192369941,full_PSD,1.4659532487221394,1.4659532487221394,0,-0.0020803573551193555,-0.0020803573551193555,0
C,65393,23.999897264660234,550,fixed_6h_matrix,0.0062029173192369941,Nv_plus_mean_R,1.3506758803025958,1.3456350857616051,0.0037460338202594604,0.0025363348699793953,-0.0018191584969473595,0.0043554933669267548
C,65393,23.999897264660234,550,fixed_6h_matrix,0.0062029173192369941,Nv_plus_mean_R_plus_CV_lognormal,1.3452054144113488,1.3456350857616051,0.00031930748150276015,-0.0022461504233519669,-0.0018191584969473595,-0.00042699192640460737
C,65393,23.999897264660234,550,fixed_6h_matrix,0.0062029173192369941,Sv_geometric_limit,1.2998853762527935,1.3456350857616051,0.033998600358222685,0.046393126953049535,-0.0018191584969473595,0.048212285449996894
C,65393,23.999897264660234,550,fixed_6h_matrix,0.0062029173192369941,Sv_plus_M6,1.3441742056559456,1.3456350857616051,0.0010856435902402524,-0.0029325566653275459,-0.0018191584969473595,-0.0011133981683801863
C,65393,23.999897264660234,550,fixed_6h_matrix,0.0062029173192369941,full_PSD,1.3456350857616051,1.3456350857616051,0,-0.0018191584969473595,-0.0018191584969473595,0
C,65393,23.999897264660234,600,fixed_6h_matrix,0.0062029173192369941,Nv_plus_mean_R,1.2479098289164892,1.2435903580438943,0.0034733872329061714,0.0021355991541742725,-0.0016017397782235321,0.0037373389323978046
C,65393,23.999897264660234,600,fixed_6h_matrix,0.0062029173192369941,Nv_plus_mean_R_plus_CV_lognormal,1.2432192019292294,1.2435903580438943,0.00029845528494502194,-0.0019706275268156492,-0.0016017397782235321,-0.00036888774859211715
C,65393,23.999897264660234,600,fixed_6h_matrix,0.0062029173192369941,Sv_geometric_limit,1.2022596604130331,1.2435903580438943,0.033234977549900194,0.040968730621657734,-0.0016017397782235321,0.042570470399881266
C,65393,23.999897264660234,600,fixed_6h_matrix,0.0062029173192369941,Sv_plus_M6,1.2423362771291593,1.2435903580438943,0.0010084357012124215,-0.0025603670370402121,-0.0016017397782235321,-0.00095862725881667998
C,65393,23.999897264660234,600,fixed_6h_matrix,0.0062029173192369941,full_PSD,1.2435903580438943,1.2435903580438943,0,-0.0016017397782235321,-0.0016017397782235321,0
C,65393,23.999897264660234,300,pf_time_varying_matrix,0.0064885665825683116,Nv_plus_mean_R,2.286053503888414,2.2719663860100914,0.0062004077019210124,-0.0024956485990772492,-0.014509037194124108,0.012013388595046859
C,65393,23.999897264660234,300,pf_time_varying_matrix,0.0064885665825683116,Nv_plus_mean_R_plus_CV_lognormal,2.2708459515419879,2.2719663860100914,0.0004931562698298333,-0.015621096080416841,-0.014509037194124108,-0.0011120588862927328
C,65393,23.999897264660234,300,pf_time_varying_matrix,0.0064885665825683116,Sv_geometric_limit,2.1831302587556252,2.2719663860100914,0.039100986617357301,0.097721554644456976,-0.014509037194124108,0.11223059183858108
C,65393,23.999897264660234,300,pf_time_varying_matrix,0.0064885665825683116,Sv_plus_M6,2.267948822491177,2.2719663860100914,0.0017683199644382911,-0.017485164420675048,-0.014509037194124108,-0.0029761272265509398
C,65393,23.999897264660234,300,pf_time_varying_matrix,0.0064885665825683116,full_PSD,2.2719663860100914,2.2719663860100914,0,-0.014509037194124108,-0.014509037194124108,0
C,65393,23.999897264660234,350,pf_time_varying_matrix,0.0064885665825683116,Nv_plus_mean_R,2.0061953531831667,1.9952537606278196,0.0054838100151753423,-0.002228991865071972,-0.01159695189040888,0.0093679600253369077
C,65393,23.999897264660234,350,pf_time_varying_matrix,0.0064885665825683116,Nv_plus_mean_R_plus_CV_lognormal,1.9943657212405392,1.9952537606278196,0.00044507591204885074,-0.012478698312693881,-0.01159695189040888,-0.00088174642228500133
C,65393,23.999897264660234,350,pf_time_varying_matrix,0.0064885665825683116,Sv_geometric_limit,1.9196194987978068,1.9952537606278196,0.037907088974093173,0.079329142620213844,-0.01159695189040888,0.090926094510622724
C,65393,23.999897264660234,350,pf_time_varying_matrix,0.0064885665825683116,Sv_plus_M6,1.9921180537419685,1.9952537606278196,0.0015715829974751706,-0.013939994016688884,-0.01159695189040888,-0.0023430421262800039
C,65393,23.999897264660234,350,pf_time_varying_matrix,0.0064885665825683116,full_PSD,1.9952537606278196,1.9952537606278196,0,-0.01159695189040888,-0.01159695189040888,0
C,65393,23.999897264660234,400,pf_time_varying_matrix,0.0064885665825683116,Nv_plus_mean_R,1.787372702744084,1.7786275194316077,0.0049168154753790119,-0.0019586469634580439,-0.0094689552270486033,0.0075103082635905594
C,65393,23.999897264660234,400,pf_time_varying_matrix,0.0064885665825683116,Nv_plus_mean_R_plus_CV_lognormal,1.7779062164431785,1.7786275194316077,0.00040553909154611071,-0.010185357415436247,-0.0094689552270486033,-0.00071640218838764369
C,65393,23.999897264660234,400,pf_time_varying_matrix,0.0064885665825683116,Sv_geometric_limit,1.71313097805407,1.7786275194316077,0.03682420330394319,0.066099843267764857,-0.0094689552270486033,0.075568798494813461
C,65393,23.999897264660234,400,pf_time_varying_matrix,0.0064885665825683116,Sv_plus_M6,1.7761116931480958,1.7786275194316077,0.0014144761935966541,-0.011361344186350486,-0.0094689552270486033,-0.0018923889593018828
C,65393,23.999897264660234,400,pf_time_varying_matrix,0.0064885665825683116,full_PSD,1.7786275194316077,1.7786275194316077,0,-0.0094689552270486033,-0.0094689552270486033,0
C,65393,23.999897264660234,450,pf_time_varying_matrix,0.0064885665825683116,Nv_plus_mean_R,1.6116105156791505,1.6044599513916487,0.0044566798200850657,-0.0017155322570683307,-0.0078712682087547226,0.0061557359516863919
C,65393,23.999897264660234,450,pf_time_varying_matrix,0.0064885665825683116,Nv_plus_mean_R_plus_CV_lognormal,1.6038623594221701,1.6044599513916487,0.00037245676899580878,-0.0084649357517352364,-0.0078712682087547226,-0.00059366754298051383
C,65393,23.999897264660234,450,pf_time_varying_matrix,0.0064885665825683116,Sv_geometric_limit,1.5469622143228401,1.6044599513916487,0.0358361933677043,0.056204348928390324,-0.0078712682087547226,0.064075617137145047
C,65393,23.999897264660234,450,pf_time_varying_matrix,0.0064885665825683116,Sv_plus_M6,1.6023965529393831,1.6044599513916487,0.0012860392373619783,-0.0094315319047204582,-0.0078712682087547226,-0.0015602636959657357
C,65393,23.999897264660234,450,pf_time_varying_matrix,0.0064885665825683116,full_PSD,1.6044599513916487,1.6044599513916487,0,-0.0078712682087547226,-0.0078712682087547226,0
C,65393,23.999897264660234,500,pf_time_varying_matrix,0.0064885665825683116,Nv_plus_mean_R,1.4673464743709415,1.4613903772507211,0.0040756372923608864,-0.0015056831186335273,-0.0066432288265376727,0.0051375457079041453
C,65393,23.999897264660234,500,pf_time_varying_matrix,0.0064885665825683116,Nv_plus_mean_R_plus_CV_lognormal,1.4608871190244954,1.4613903772507211,0.00034436946763836192,-0.0071432737221239773,-0.0066432288265376727,-0.00050004489558630461
C,65393,23.999897264660234,500,pf_time_varying_matrix,0.0064885665825683116,Sv_geometric_limit,1.410343918084092,1.4613903772507211,0.034930063835962553,0.048570909130505102,-0.0066432288265376727,0.055214137957042775
C,65393,23.999897264660234,500,pf_time_varying_matrix,0.0064885665825683116,Sv_plus_M6,1.459667335772737,1.4613903772507211,0.0011790425780862158,-0.0079517026853541672,-0.0066432288265376727,-0.0013084738588164946
C,65393,23.999897264660234,500,pf_time_varying_matrix,0.0064885665825683116,full_PSD,1.4613903772507211,1.4613903772507211,0,-0.0066432288265376727,-0.0066432288265376727,0
C,65393,23.999897264660234,550,pf_time_varying_matrix,0.0064885665825683116,Nv_plus_mean_R,1.3468124094143672,1.3417742819461749,0.0037548248881956328,-0.0013271360182491865,-0.0056799623123775511,0.0043528262941283646
C,65393,23.999897264660234,550,pf_time_varying_matrix,0.0064885665825683116,Nv_plus_mean_R_plus_CV_lognormal,1.3413446104327482,1.3417742819461749,0.00032022637429258099,-0.0061069544019525246,-0.0056799623123775511,-0.00042699208957497348
C,65393,23.999897264660234,550,pf_time_varying_matrix,0.0064885665825683116,Sv_geometric_limit,1.2960263114196293,1.3417742819461749,0.034095131455486288,0.042534062119885307,-0.0056799623123775511,0.048214024432262859
C,65393,23.999897264660234,550,pf_time_varying_matrix,0.0064885665825683116,Sv_plus_M6,1.340313744338175,1.3417742819461749,0.0010885121496601331,-0.0067930179830981707,-0.0056799623123775511,-0.0011130556707206196
C,65393,23.999897264660234,550,pf_time_varying_matrix,0.0064885665825683116,full_PSD,1.3417742819461749,1.3417742819461749,0,-0.0056799623123775511,-0.0056799623123775511,0
C,65393,23.999897264660234,600,pf_time_varying_matrix,0.0064885665825683116,Nv_plus_mean_R,1.2445984934252678,1.2402811235461553,0.0034809607250721906,-0.0011757363370470397,-0.004910974275962543,0.0037352379389155033
C,65393,23.999897264660234,600,pf_time_varying_matrix,0.0064885665825683116,Nv_plus_mean_R_plus_CV_lognormal,1.2399099672933258,1.2402811235461553,0.00029925171461794896,-0.005279862162719251,-0.004910974275962543,-0.00036888788675670803
