step,age_h,temperature_K,matrix_mode,matrix_xAg_used,descriptor_model,kappa_W_mK,full_PSD_kappa_W_mK,kappa_relative_error,delta_kappa_from_6h_W_mK,full_PSD_delta_kappa_from_6h_W_mK,delta_kappa_error_W_mK
119889,39.000316290166388,600,pf_time_varying_matrix,0.0063422515894456643,Nv_plus_mean_R_plus_CV_lognormal,1.2407388019284369,1.2419403932284003,0.00096751124813641918,-0.0044499743455963525,-0.0032506514079784221,-0.0011993229376179304
119889,39.000316290166388,600,pf_time_varying_matrix,0.0063422515894456643,Sv_geometric_limit,1.2074207961356784,1.2419403932284003,0.027794890383578609,0.046130918470894233,-0.0032506514079784221,0.049381569878872655
119889,39.000316290166388,600,pf_time_varying_matrix,0.0063422515894456643,Sv_plus_M6,1.2413391861181617,1.2419403932284003,0.00048408692841993983,-0.0035564049896761318,-0.0032506514079784221,-0.00030575358169770972
119889,39.000316290166388,600,pf_time_varying_matrix,0.0063422515894456643,full_PSD,1.2419403932284003,1.2419403932284003,0,-0.0032506514079784221,-0.0032506514079784221,0
123522,40.000325874716886,300,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,2.2867056210984686,2.2837034783220744,0.0013145939500867263,-0.0018401237973701967,-0.002768538626230832,0.00092841482886063531
123522,40.000325874716886,300,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,2.283610229967644,2.2837034783220744,4.0832076193617033e-05,-0.0028534114123290877,-0.002768538626230832,-8.4872786098255659e-05
123522,40.000325874716886,300,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,2.2136892915820399,2.2837034783220744,0.030658177563173267,0.12828397821466941,-0.002768538626230832,0.13105251684090025
123522,40.000325874716886,300,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,2.2825175748084154,2.2837034783220744,0.00051928962096704507,-0.0029130065625984081,-0.002768538626230832,-0.00014446793636757604
123522,40.000325874716886,300,fixed_6h_matrix,0.006203008315588036,full_PSD,2.2837034783220744,2.2837034783220744,0,-0.002768538626230832,-0.002768538626230832,0
123522,40.000325874716886,350,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,2.0064881110838573,2.0041238051920094,0.0011797204772094241,-0.0019335798968693751,-0.0027242541751921756,0.00079067427832280046
123522,40.000325874716886,350,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,2.0040492034699953,2.0041238051920094,3.7224108521067764e-05,-0.0027925629423921627,-0.0027242541751921756,-6.830876719998713e-05
123522,40.000325874716886,350,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.9439315154105352,2.0041238051920094,0.030034217260199312,0.10364380257943484,-0.0027242541751921756,0.10636805675462702
123522,40.000325874716886,350,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,2.0031872983097379,2.0041238051920094,0.00046728993480610505,-0.002868096786766472,-0.0027242541751921756,-0.00014384261157429634
123522,40.000325874716886,350,fixed_6h_matrix,0.006203008315588036,full_PSD,2.0041238051920094,2.0041238051920094,0,-0.0027242541751921756,-0.0027242541751921756,0
123522,40.000325874716886,400,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.7874725218624277,1.7855614677608036,0.0010702818895507624,-0.0018567024644791097,-0.0025328821761581022,0.00067617971167899249
123522,40.000325874716886,400,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.7855004061160902,1.7855614677608036,3.4197447590531558e-05,-0.0025890430287933697,-0.0025328821761581022,-5.6160852635267489e-05
123522,40.000325874716886,400,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.7330200851189383,1.7855614677608036,0.029425692472942508,0.085991068700037143,-0.0025328821761581022,0.088523950876195245
123522,40.000325874716886,400,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.7848030300043309,1.7855614677608036,0.000424761493886731,-0.0026678829592607922,-0.0025328821761581022,-0.00013500078310269004
123522,40.000325874716886,400,fixed_6h_matrix,0.006203008315588036,full_PSD,1.7855614677608036,1.7855614677608036,0,-0.0025328821761581022,-0.0025328821761581022,0
123522,40.000325874716886,450,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.6116036963646214,1.6100265085673735,0.00097960362072008395,-0.0017206112971570597,-0.0023029712500901578,0.00058235995293309806
123522,40.000325874716886,450,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.6099755936940034,1.6100265085673735,3.1623624268994678e-05,-0.0023499617033624354,-0.0023029712500901578,-4.6990453272277577e-05
123522,40.000325874716886,450,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.5635932801968204,1.6100265085673735,0.028840039666098469,0.072837150421100505,-0.0023029712500901578,0.075140121671190663
123522,40.000325874716886,450,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.609399687992602,1.6100265085673735,0.00038932313936199423,-0.0024266573300786298,-0.0023029712500901578,-0.00012368607998847203
123522,40.000325874716886,450,fixed_6h_matrix,0.006203008315588036,full_PSD,1.6100265085673735,1.6100265085673735,0,-0.0023029712500901578,-0.0023029712500901578,0
123522,40.000325874716886,500,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.4672801391040877,1.4659560962675513,0.00090319405874947172,-0.0015705672751109567,-0.0020760590769584031,0.00050549180184744635
123522,40.000325874716886,500,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.465912983994345,1.4659560962675513,2.9408979788733264e-05,-0.0021159580247811505,-0.0020760590769584031,-3.9898947822747388e-05
123522,40.000325874716886,500,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.4244981969890269,1.4659560962675513,0.028280450815737063,0.062726636047618634,-0.0020760590769584031,0.064802695124577037
123522,40.000325874716886,500,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.4654293264403471,1.4659560962675513,0.00035933533653936345,-0.0021882614859585203,-0.0020760590769584031,-0.00011220240900011724
123522,40.000325874716886,500,fixed_6h_matrix,0.006203008315588036,full_PSD,1.4659560962675513,1.4659560962675513,0,-0.0020760590769584031,-0.0020760590769584031,0
123522,40.000325874716886,550,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.3467133064134711,1.3455858327672241,0.00083790540803206756,-0.0014250105420601233,-0.0018671833115360137,0.00044217276947589035
123522,40.000325874716886,550,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.3455488510254272,1.3455858327672241,2.7483747893539787e-05,-0.0019014856338750441,-0.0018671833115360137,-3.4302322339030411e-05
123522,40.000325874716886,550,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.3082488012858391,1.3455858327672241,0.02774778878624239,0.054757778425502668,-0.0018671833115360137,0.056624961737038682
123522,40.000325874716886,550,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.3451369053683033,1.3455858327672241,0.00033362970089952939,-0.0019686289315141714,-0.0018671833115360137,-0.00010144561997815771
123522,40.000325874716886,550,fixed_6h_matrix,0.006203008315588036,full_PSD,1.3455858327672241,1.3455858327672241,0,-0.0018671833115360137,-0.0018671833115360137,0
123522,40.000325874716886,600,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.2444822421606163,1.2435104882897419,0.00078146013244403457,-0.0012909341770883653,-0.0016805563466368856,0.00038962216954852025
123522,40.000325874716886,600,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.243478411968248,1.2435104882897419,2.579497462698495e-05,-0.0017103643057851947,-0.0016805563466368856,-2.9807959148309138e-05
123522,40.000325874716886,600,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.209635196397332,1.2435104882897419,0.027241661579388985,0.048345318732547771,-0.0016805563466368856,0.050025875079184656
123522,40.000325874716886,600,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.2431233210727926,1.2435104882897419,0.00031135018208153806,-0.0017722700350453202,-0.0016805563466368856,-9.1713688408434635e-05
123522,40.000325874716886,600,fixed_6h_matrix,0.006203008315588036,full_PSD,1.2435104882897419,1.2435104882897419,0,-0.0016805563466368856,-0.0016805563466368856,0
123522,40.000325874716886,300,pf_time_varying_matrix,0.0062973424195578599,Nv_plus_mean_R,2.28312250572553,2.2801211638026433,0.0013163080850849399,-0.0054232391703088467,-0.0063508531456619721,0.0009276139753531254
123522,40.000325874716886,300,pf_time_varying_matrix,0.0062973424195578599,Nv_plus_mean_R_plus_CV_lognormal,2.2800279157003387,2.2801211638026433,4.0896117182249258e-05,-0.006435725679634352,-0.0063508531456619721,-8.4872533972379927e-05
123522,40.000325874716886,300,pf_time_varying_matrix,0.0062973424195578599,Sv_geometric_limit,2.2101081620055663,2.2801211638026433,0.03070582515900766,0.12470284863819581,-0.0063508531456619721,0.13105370178385778
123522,40.000325874716886,300,pf_time_varying_matrix,0.0062973424195578599,Sv_plus_M6,2.2789353556320715,2.2801211638026433,0.000520063665649317,-0.0064952257389423451,-0.0063508531456619721,-0.000144372593280373
123522,40.000325874716886,300,pf_time_varying_matrix,0.0062973424195578599,full_PSD,2.2801211638026433,2.2801211638026433,0,-0.0063508531456619721,-0.0063508531456619721,0
123522,40.000325874716886,350,pf_time_varying_matrix,0.0062973424195578599,Nv_plus_mean_R,2.0037043022859522,2.0013405334182015,0.0011810927867000624,-0.0047173886947744492,-0.0055075259490000583,0.0007901372542256091
123522,40.000325874716886,350,pf_time_varying_matrix,0.0062973424195578599,Nv_plus_mean_R_plus_CV_lognormal,2.0012659318446562,2.0013405334182015,3.7275802043500121e-05,-0.0055758345677312526,-0.0055075259490000583,-6.8308618731194315e-05
123522,40.000325874716886,350,pf_time_varying_matrix,0.0062973424195578599,Sv_geometric_limit,1.9411490988944378,2.0013405334182015,0.030075558616183835,0.10086138606333739,-0.0055075259490000583,0.10636891201233745
123522,40.000325874716886,350,pf_time_varying_matrix,0.0062973424195578599,Sv_plus_M6,2.0004040918666983,2.0013405334182015,0.00046790715316387741,-0.005651303229806004,-0.0055075259490000583,-0.00014377728080594565
123522,40.000325874716886,350,pf_time_varying_matrix,0.0062973424195578599,full_PSD,2.0013405334182015,2.0013405334182015,0,-0.0055075259490000583,-0.0055075259490000583,0
123522,40.000325874716886,400,pf_time_varying_matrix,0.0062973424195578599,Nv_plus_mean_R,1.7852474363532964,1.7833367599795913,0.0010714052536700855,-0.0040817879736103624,-0.0047575899573704117,0.0006758019837600493
123522,40.000325874716886,400,pf_time_varying_matrix,0.0062973424195578599,Nv_plus_mean_R_plus_CV_lognormal,1.7832756984278302,1.7833367599795913,3.424005669114843e-05,-0.0048137507170533667,-0.0047575899573704117,-5.6160759682954975e-05
123522,40.000325874716886,400,pf_time_varying_matrix,0.0062973424195578599,Sv_geometric_limit,1.730796017381367,1.7833367599795913,0.02946204204237093,0.08376700096246581,-0.0047575899573704117,0.088524590919836221
123522,40.000325874716886,400,pf_time_varying_matrix,0.0062973424195578599,Sv_plus_M6,1.7825783689692061,1.7833367599795913,0.00042526516999172759,-0.0048925439943856563,-0.0047575899573704117,-0.00013495403701524467
123522,40.000325874716886,400,pf_time_varying_matrix,0.0062973424195578599,full_PSD,1.7833367599795913,1.7833367599795913,0,-0.0047575899573704117,-0.0047575899573704117,0
123522,40.000325874716886,450,pf_time_varying_matrix,0.0062973424195578599,Nv_plus_mean_R,1.6097844559828016,1.6082075440089258,0.00098054009244656279,-0.0035398516789768575,-0.0041219358085378133,0.00058208412956095579
123522,40.000325874716886,450,pf_time_varying_matrix,0.0062973424195578599,Nv_plus_mean_R_plus_CV_lognormal,1.6081566291966405,1.6082075440089258,3.1659354213973585e-05,-0.004168926200725398,-0.0041219358085378133,-4.6990392187584717e-05
123522,40.000325874716886,450,pf_time_varying_matrix,0.0062973424195578599,Sv_geometric_limit,1.5617748085410883,1.6082075440089258,0.02887235272637164,0.071018678765368382,-0.0041219358085378133,0.075140614573906195
123522,40.000325874716886,450,pf_time_varying_matrix,0.0062973424195578599,Sv_plus_M6,1.6075807580471171,1.6082075440089258,0.00038974196094511269,-0.0042455872755635671,-0.0041219358085378133,-0.0001236514670257538
123522,40.000325874716886,450,pf_time_varying_matrix,0.0062973424195578599,full_PSD,1.6082075440089258,1.6082075440089258,0,-0.0041219358085378133,-0.0041219358085378133,0
123522,40.000325874716886,500,pf_time_varying_matrix,0.0062973424195578599,Nv_plus_mean_R,1.4657649685764875,1.4644411333219498,0.00090398666386454283,-0.0030857378027111526,-0.0035910220225598977,0.00050528421984874505
123522,40.000325874716886,500,pf_time_varying_matrix,0.0062973424195578599,Nv_plus_mean_R_plus_CV_lognormal,1.464398021090495,1.4644411333219498,2.9439374839885473e-05,-0.0036309209286311539,-0.0035910220225598977,-3.9898906071256235e-05
123522,40.000325874716886,500,pf_time_varying_matrix,0.0062973424195578599,Sv_geometric_limit,1.4229836225760295,1.4644411333219498,0.028309441603758943,0.061212061634621229,-0.0035910220225598977,0.064803083657181126
123522,40.000325874716886,500,pf_time_varying_matrix,0.0062973424195578599,Sv_plus_M6,1.4639143898458116,1.4644411333219498,0.0003596890746597421,-0.003703198080494019,-0.0035910220225598977,-0.00011217605793412133
123522,40.000325874716886,500,pf_time_varying_matrix,0.0062973424195578599,full_PSD,1.4644411333219498,1.4644411333219498,0,-0.0035910220225598977,-0.0035910220225598977,0
123522,40.000325874716886,550,pf_time_varying_matrix,0.0062973424195578599,Nv_plus_mean_R,1.3454318346747551,1.3443045211832345,0.00083858491417434058,-0.0027064822807760791,-0.0031484948955255998,0.00044201261474952069
123522,40.000325874716886,550,pf_time_varying_matrix,0.0062973424195578599,Nv_plus_mean_R_plus_CV_lognormal,1.3442675394709189,1.3443045211832345,2.7509921846454999e-05,-0.0031827971883833239,-0.0031484948955255998,-3.4302292857724126e-05
123522,40.000325874716886,550,pf_time_varying_matrix,0.0062973424195578599,Sv_geometric_limit,1.3069678019453193,1.3443045211832345,0.027774004066468586,0.053476779084982828,-0.0031484948955255998,0.056625273980508428
123522,40.000325874716886,550,pf_time_varying_matrix,0.0062973424195578599,Sv_plus_M6,1.3438556143127143,1.3443045211832345,0.00033393242635613378,-0.0032499199871032225,-0.0031484948955255998,-0.00010142509157762269
123522,40.000325874716886,550,pf_time_varying_matrix,0.0062973424195578599,full_PSD,1.3443045211832345,1.3443045211832345,0,-0.0031484948955255998,-0.0031484948955255998,0
123522,40.000325874716886,600,pf_time_varying_matrix,0.0062973424195578599,Nv_plus_mean_R,1.2433842590630186,1.2424126313554749,0.00078204912202456303,-0.0023889172746860421,-0.0027784132809038908,0.00038949600621784874
123522,40.000325874716886,600,pf_time_varying_matrix,0.0062973424195578599,Nv_plus_mean_R_plus_CV_lognormal,1.2423805550553755,1.2424126313554749,2.5817751115735575e-05,-0.0028082212186577582,-0.0027784132809038908,-2.9807937753867364e-05
123522,40.000325874716886,600,pf_time_varying_matrix,0.0062973424195578599,Sv_geometric_limit,1.2085375945301551,1.2424126313554749,0.027265528352172372,0.047247716865370881,-0.0027784132809038908,0.050026130146274772
123522,40.000325874716886,600,pf_time_varying_matrix,0.0062973424195578599,Sv_plus_M6,1.242025480444102,1.2424126313554749,0.00031161218229927877,-0.0028701106637358809,-0.0027784132809038908,-9.1697382831990026e-05
123522,40.000325874716886,600,pf_time_varying_matrix,0.0062973424195578599,full_PSD,1.2424126313554749,1.2424126313554749,0,-0.0027784132809038908,-0.0027784132809038908,0
127155,41.000335459267383,300,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,2.2870487174874703,2.2837222052662938,0.0014566185911340458,-0.0014970274083685453,-0.0027498116820114937,0.0012527842736429484
127155,41.000335459267383,300,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,2.283608259513362,2.2837222052662938,4.9894751940063573e-05,-0.0028553818666110509,-0.0027498116820114937,-0.00010557018459955714
127155,41.000335459267383,300,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,2.2138183051320026,2.2837222052662938,0.030609633681842663,0.12841299176463217,-0.0027498116820114937,0.13116280344664366
127155,41.000335459267383,300,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,2.2824421617736039,2.2837222052662938,0.00056050753009190192,-0.0029884195974099192,-0.0027498116820114937,-0.00023860791539842552
127155,41.000335459267383,300,fixed_6h_matrix,0.006203008315588036,full_PSD,2.2837222052662938,2.2837222052662938,0,-0.0027498116820114937,-0.0027498116820114937,0
127155,41.000335459267383,350,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,2.0067551562943255,2.0041356533917258,0.001307048701102923,-0.0016665346864010999,-0.002712405975475729,0.0010458712890746291
127155,41.000335459267383,350,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,2.0040444547029477,2.0041356533917258,4.5505247423655605e-05,-0.0027973117094397537,-0.002712405975475729,-8.4905733964024677e-05
127155,41.000335459267383,350,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.9440353387470877,2.0041356533917258,0.029988147031328238,0.1037476259159873,-0.002712405975475729,0.10646003189146303
